,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6923402547836304,0.6923259496688843,0.0007129836594685912,0.0007129836594685912,0.35387874417451176,0.04372325739006502,0.17584769385369933,"[[5.95471081e-03 1.29064821e-02 2.33248516e-02 6.10788310e-03
  8.99109520e-04 2.80942341e-03 5.20876170e-03 4.73801140e-04
  8.35244728e-03 6.56125951e-03 4.36977600e-03 6.23060290e-03]
 [8.76750661e-03 3.66083806e-03 5.75509076e-03 2.45160950e-02
  1.19661471e-03 1.31355349e-02 2.74321779e-03 8.74186880e-03
  3.22113840e-03 2.44871986e-03 9.54752347e-03 8.32283965e-03]
 [1.82578492e-03 5.35342312e-04 7.69247203e-03 3.77428760e-03
  0.00000000e+00 4.98120461e-03 9.61638993e-03 1.08436072e-03
  2.88240613e-03 9.16435827e-04 1.08242050e-02 5.69792003e-03]
 [0.00000000e+00 5.10169592e-04 4.36514499e-03 3.68096359e-03
  4.44220817e-03 1.46550793e-03 3.67178082e-03 1.75790989e-03
  0.00000000e+00 0.00000000e+00 6.27575229e-05 0.00000000e+00]
 [0.00000000e+00 2.22709218e-04 0.00000000e+00 5.48612518e-04
  0.00000000e+00 3.86951167e-03 6.23141880e-03 4.62753062e-03
  0.00000000e+00 3.10935727e-03 2.36232473e-03 7.61941130e-03]
 [1.25092582e-02 0.00000000e+00 1.60935842e-03 4.16762446e-03
  1.05745446e-02 5.69766369e-03 7.37430179e-03 2.54524043e-03
  3.51216468e-03 2.31209886e-03 2.34649226e-03 5.75499853e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.5959013104438782,0.4778677821159363,5.901673793792725,5.901673793792725,0.6755922946423265,0.24592744810210487,0.15481373330579365,"[[6.57867462e-02 4.31506012e-01 7.89681341e-02 7.95753969e-02
  3.01712123e-02 4.35086214e-01 2.73596048e-01 1.25527095e-01
  5.05679371e-02 3.53614748e-02 3.35168067e-01 4.29554723e-02]
 [2.93308542e-02 5.23264610e-02 2.69746796e-01 3.46498734e-01
  3.30838119e-01 4.64956014e-02 4.38800932e-02 2.06296367e-01
  2.79165677e-01 5.34569486e-02 7.74202905e-02 2.34933314e-01]
 [1.71810503e-01 2.53822454e-02 3.80129841e-02 1.80553003e-02
  1.94488978e-02 3.42430260e-02 5.11643459e-02 2.77587063e-02
  3.88707591e-02 1.65395725e-01 1.89703675e-02 2.83782947e-02]
 [3.87577153e-03 0.00000000e+00 1.60427741e-03 0.00000000e+00
  6.81852597e-03 2.71391231e-03 5.48829572e-03 0.00000000e+00
  3.71365285e-03 3.72328287e-03 1.29889233e-04 0.00000000e+00]
 [2.08545091e-03 2.95107515e-03 3.35216588e-03 9.27486018e-03
  0.00000000e+00 2.79808963e-03 7.82425838e-03 4.21246604e-03
  0.00000000e+00 5.43495012e-03 1.02459894e-03 2.21221679e-03]
 [2.07790404e-03 2.59440405e-03 8.94406247e-04 3.29341430e-03
  6.28603608e-03 2.43919004e-03 3.16951312e-03 0.00000000e+00
  0.00000000e+00 0.00000000e+00 5.64881069e-03 2.34812367e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.48605018854141235,0.4006962776184082,4.267696380615234,4.267696380615234,0.6536345926664854,0.30493478573421245,0.19766225443999022,"[[0.04554341 0.4495295  0.09283132 0.03654775 0.02945592 0.33941055
  0.21892194 0.24150019 0.0083442  0.14445364 0.34441158 0.08850885]
 [0.04152147 0.03110509 0.17969531 0.33115542 0.34621224 0.05901401
  0.02084188 0.1356482  0.22016786 0.06474949 0.0566873  0.1761585 ]
 [0.2384709  0.0381415  0.01814864 0.01496076 0.04151696 0.02826597
  0.05032378 0.01708876 0.06483023 0.08322379 0.02793382 0.04123963]
 [0.00391613 0.00602415 0.         0.00056305 0.00114359 0.
  0.00227424 0.0019526  0.00201967 0.00130666 0.00152414 0.00992768]
 [0.         0.00362097 0.         0.00164152 0.         0.00193782
  0.         0.00137813 0.         0.         0.00412583 0.        ]
 [0.00219333 0.00642029 0.00414483 0.00386166 0.00058994 0.00478233
  0.         0.0065684  0.00284937 0.00564223 0.0016544  0.00484256]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.37737980484962463,0.3628140389919281,0.7282869219779968,0.7282869219779968,0.6467207615495728,0.3800174410256047,0.191009881664268,"[[2.14067941e-02 4.02588653e-01 7.71404023e-02 6.21148227e-02
  1.77686122e-02 4.07658083e-01 1.79672694e-01 1.81471077e-01
  1.17092864e-02 1.07577542e-01 2.30324655e-01 7.37008105e-02]
 [2.74252752e-02 5.03431251e-02 2.20495857e-01 3.70000598e-01
  3.71839623e-01 2.67979745e-02 2.07843893e-02 1.25097088e-01
  1.31169433e-01 4.37714713e-02 5.53809364e-02 1.93295530e-01]
 [3.34130360e-01 3.40003127e-02 2.81929197e-02 2.57628273e-02
  9.59858928e-03 2.32490360e-02 5.72312850e-02 1.39672073e-02
  8.21560673e-02 1.01376994e-01 6.96262069e-03 3.23447425e-02]
 [7.18196656e-03 4.06190735e-03 8.95150581e-03 6.56353331e-03
  5.77990880e-03 0.00000000e+00 0.00000000e+00 2.83890476e-03
  2.02039818e-03 6.85330305e-04 0.00000000e+00 6.14043432e-03]
 [1.17618803e-02 0.00000000e+00 8.49068807e-03 7.46107323e-03
  0.00000000e+00 0.00000000e+00 2.24095390e-03 0.00000000e+00
  9.23463177e-03 0.00000000e+00 0.00000000e+00 8.44054594e-03]
 [0.00000000e+00 2.95042067e-03 3.83344014e-03 4.12212116e-03
  0.00000000e+00 4.47870874e-03 0.00000000e+00 3.84719272e-03
  3.60531789e-04 1.21157462e-03 2.33011955e-03 5.70928038e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.36590754985809326,0.35631370544433594,0.4796931743621826,0.4796931743621826,0.6614489070698301,0.4140042953880119,0.2061894680086417,"[[3.93995938e-03 3.47665184e-01 5.40715956e-02 6.72827242e-02
  3.04834460e-02 4.05289645e-01 1.87745304e-01 1.97590684e-01
  2.80878445e-02 1.12199011e-01 2.29272347e-01 7.33879912e-02]
 [8.30291085e-03 7.83308102e-02 2.87908391e-01 3.98646255e-01
  4.74138925e-01 2.66110584e-02 1.47915581e-02 1.54251236e-01
  1.48569661e-01 3.53032168e-02 5.51705136e-02 2.01894480e-01]
 [3.31610547e-01 1.37098863e-02 2.19581881e-02 2.02760327e-02
  1.74393656e-02 1.53952580e-02 6.95591741e-02 1.06869033e-02
  8.02128093e-02 1.08725441e-01 2.12384887e-02 1.37679712e-02]
 [9.91438791e-03 1.12687914e-03 3.49828800e-03 4.15397097e-03
  2.55566089e-03 2.32981196e-03 3.67682468e-03 3.92753386e-03
  5.21047034e-03 1.16512878e-04 0.00000000e+00 1.08351737e-02]
 [4.91604355e-04 5.69364037e-04 1.76193342e-03 1.03881909e-02
  5.98016365e-03 2.09143948e-03 0.00000000e+00 3.80535731e-03
  2.96674479e-03 0.00000000e+00 0.00000000e+00 1.14384535e-02]
 [1.76634720e-03 2.11659266e-03 6.44178198e-03 8.14617856e-03
  5.85375468e-03 6.77047438e-03 2.28760076e-03 6.00080079e-03
  2.68049013e-03 1.31198476e-03 0.00000000e+00 3.73974267e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.349325031042099,0.3432486951351166,0.30381545424461365,0.30381545424461365,0.657440630026854,0.4275081334142248,0.2079590282459416,"[[1.14079036e-02 3.60145256e-01 4.42595948e-02 8.51122474e-02
  2.78060326e-02 4.19382236e-01 1.84443912e-01 1.63348844e-01
  2.08214567e-02 9.31719810e-02 1.88095991e-01 6.29147210e-02]
 [1.02436964e-02 5.96229052e-02 3.06853854e-01 3.30138738e-01
  4.74507296e-01 2.19212738e-02 1.46722068e-02 1.76121753e-01
  1.50422572e-01 1.86419988e-02 8.21330024e-02 2.13222259e-01]
 [3.59071707e-01 2.14662080e-02 1.60043524e-02 9.71830488e-03
  1.59330464e-02 2.13897614e-02 7.50462593e-02 1.58868102e-02
  1.18329293e-01 1.53559507e-01 1.42118737e-02 1.33786540e-02]
 [1.36009587e-02 6.27773890e-03 9.71446046e-03 6.36675536e-03
  9.17974165e-03 9.17152981e-04 3.95875672e-03 0.00000000e+00
  2.10660290e-03 1.02977438e-02 0.00000000e+00 9.70843163e-03]
 [6.61975043e-03 2.18635265e-03 1.20718509e-02 2.16895640e-03
  9.41186464e-03 0.00000000e+00 5.12610237e-03 0.00000000e+00
  3.63427300e-03 0.00000000e+00 2.36257605e-04 7.92881067e-04]
 [0.00000000e+00 0.00000000e+00 1.06952606e-03 5.55938599e-03
  5.14640759e-03 0.00000000e+00 1.50351345e-03 3.32482999e-04
  2.88430342e-03 2.64730421e-03 2.89917930e-03 2.01301300e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.35033920407295227,0.3431946933269501,0.3572242856025696,0.3572242856025696,0.6485403016919188,0.4325468796585461,0.20816010001199992,"[[4.72080402e-03 3.15022420e-01 3.90527623e-02 8.37637338e-02
  1.79139364e-02 3.81841061e-01 1.86161192e-01 1.49946835e-01
  1.98380120e-02 9.08472356e-02 1.84804321e-01 6.41892822e-02]
 [1.23778944e-02 4.70344604e-02 2.34547267e-01 3.30210644e-01
  4.11073490e-01 1.54093842e-02 4.81484370e-03 1.53609698e-01
  1.34013362e-01 3.76753564e-02 6.31341692e-02 2.16593879e-01]
 [3.20017314e-01 9.62936830e-03 1.49478994e-02 1.44005566e-02
  1.60474825e-02 1.64289693e-02 7.64206483e-02 9.24970630e-03
  1.11584479e-01 1.50156679e-01 1.88806610e-02 1.32291239e-02]
 [1.12797098e-02 3.89884296e-03 1.75460806e-02 7.07647116e-03
  1.66621578e-02 4.29645441e-03 3.29920817e-03 1.27748832e-03
  1.36677697e-03 7.06268589e-03 3.51277000e-05 2.57371785e-03]
 [9.25767606e-03 1.06004117e-02 1.35692292e-02 3.77962426e-03
  1.85676417e-02 7.54030456e-03 2.18687067e-03 2.37940062e-03
  1.48346042e-02 1.54850372e-02 1.81827253e-03 2.56772029e-03]
 [1.03710758e-03 0.00000000e+00 6.90498199e-04 0.00000000e+00
  2.77342251e-03 4.31211154e-05 2.72646528e-05 9.89244225e-04
  2.32865846e-04 1.88121109e-04 0.00000000e+00 2.59784334e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3440878987312317,0.3372341990470886,0.3426856994628906,0.3426856994628906,0.6467895402738549,0.44705050914216077,0.2082852035799299,"[[1.06231904e-02 3.25293652e-01 2.92382897e-02 8.11091828e-02
  1.16610162e-02 3.82691878e-01 2.09202844e-01 1.19307104e-01
  1.43046682e-02 7.97853248e-02 1.64582246e-01 6.35819154e-02]
 [1.16879016e-02 6.16218347e-02 2.04304783e-01 3.36179370e-01
  4.12260483e-01 1.75239257e-02 4.94616446e-03 1.42804970e-01
  1.45468355e-01 1.41949697e-02 5.96775369e-02 2.11071270e-01]
 [3.13095767e-01 1.25188790e-02 1.86254590e-02 1.49798245e-02
  5.52413032e-03 1.63726336e-02 7.63404076e-02 1.05521624e-02
  1.18221391e-01 1.69408743e-01 1.65774707e-02 1.17047611e-02]
 [2.05723274e-02 4.29046502e-03 2.70717493e-02 8.06274289e-03
  1.18294243e-02 2.07251671e-04 9.84524500e-04 7.09608551e-03
  1.45394702e-03 7.51256403e-03 2.26651188e-03 1.13429091e-02]
 [2.09793860e-02 1.20518566e-02 3.00832059e-02 1.16184471e-02
  1.84489143e-02 0.00000000e+00 0.00000000e+00 5.90524727e-03
  1.17201323e-02 0.00000000e+00 9.51601953e-03 7.07177063e-03]
 [2.98172539e-04 3.84911062e-03 0.00000000e+00 0.00000000e+00
  5.95307994e-04 3.79182951e-03 1.00958374e-04 3.95548319e-03
  2.03241722e-05 3.60896360e-03 2.22773482e-03 5.68577321e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.3450143337249756,0.33968520164489746,0.2664564549922943,0.2664564549922943,0.6297431781600288,0.4524885936475806,0.1718348671761586,"[[3.04986230e-03 3.60927355e-01 2.79728576e-02 9.85842579e-02
  1.29479589e-02 3.84789236e-01 2.00372156e-01 1.06359449e-01
  1.77106810e-02 8.03197875e-02 1.46933619e-01 6.27213200e-02]
 [1.27063724e-02 3.75322899e-02 1.82712383e-01 3.02752826e-01
  3.77474129e-01 2.19248541e-02 6.29089543e-03 1.57112798e-01
  1.30171656e-01 1.39256607e-02 6.19244880e-02 1.98137852e-01]
 [2.83492751e-01 1.52423682e-02 1.59121968e-02 1.66353581e-02
  9.55341692e-03 2.31079445e-02 8.04949225e-02 1.41089856e-02
  1.13101214e-01 1.79387088e-01 2.45073027e-02 1.43757852e-02]
 [2.13924302e-02 3.53978508e-03 2.43056875e-02 6.24027280e-03
  1.21028180e-02 2.85664411e-03 1.21612537e-03 5.48280167e-03
  4.47552990e-03 1.18508311e-02 9.21411490e-03 8.58685717e-03]
 [1.77640923e-02 0.00000000e+00 2.77247064e-02 8.77328274e-04
  1.66906177e-02 7.97266067e-03 8.22077868e-03 2.23278213e-02
  1.02234691e-02 5.05837134e-03 1.13088325e-02 1.28169344e-02]
 [0.00000000e+00 1.95515446e-03 2.35267906e-04 2.08148723e-03
  1.99964129e-03 3.04825175e-03 2.55403486e-03 3.19053450e-03
  4.42432629e-03 2.60936404e-03 3.26322154e-03 1.64374114e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3382466435432434,0.3325718641281128,0.28373992443084717,0.28373992443084717,0.6355564957199199,0.4661805378077925,0.1808325520926272,"[[4.07688792e-03 3.50225942e-01 2.02200033e-02 8.81532386e-02
  1.30428270e-02 3.57781925e-01 2.01389079e-01 1.04309948e-01
  1.05256279e-02 8.06898181e-02 1.81792784e-01 5.85360958e-02]
 [1.14781952e-02 4.71126553e-02 1.72245821e-01 3.01822908e-01
  3.63198551e-01 1.93119819e-02 1.21366157e-02 1.46971479e-01
  1.40407133e-01 1.64676145e-02 4.59454462e-02 2.26799060e-01]
 [3.19557721e-01 1.63232818e-02 2.11432647e-02 1.10562944e-02
  8.12024857e-03 1.84247860e-02 8.60756097e-02 1.84207280e-02
  1.16175552e-01 1.58820642e-01 2.50115161e-02 8.49525834e-03]
 [2.33298392e-02 6.33262520e-03 1.90105365e-02 1.91045645e-03
  1.25181552e-02 0.00000000e+00 1.95895185e-03 9.04986525e-03
  6.44519347e-03 9.31367952e-03 7.14922117e-03 1.72306231e-02]
 [1.31737451e-02 1.98196289e-02 3.86380489e-02 7.95774573e-03
  2.08092790e-02 1.34305905e-02 0.00000000e+00 2.00938261e-02
  0.00000000e+00 9.92861697e-03 1.55159650e-02 4.18542741e-03]
 [1.37447867e-03 1.62246026e-03 1.62860674e-04 0.00000000e+00
  2.62475044e-03 2.25146063e-03 0.00000000e+00 2.16837627e-03
  2.14129967e-03 3.69666032e-03 3.03064026e-03 2.21023123e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
