,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6930815577507019,0.6930679678916931,0.0006803745636716485,0.0006803745636716485,0.3237364096341791,0.040230228356491426,0.16389394371368235,"[[4.52886896e-03 9.99141508e-03 1.30096324e-02 9.02960514e-04
  2.76009587e-03 3.56349580e-03 3.60311082e-03 4.06893625e-03
  1.09709694e-02 8.37286787e-03 8.07868372e-06 9.26662728e-05]
 [4.99963691e-03 5.32700226e-03 3.99054603e-03 7.85880838e-03
  6.24684656e-03 0.00000000e+00 1.24364161e-02 1.55993633e-02
  1.47566859e-02 2.71303912e-03 3.75631752e-03 4.10980962e-03]
 [6.57033801e-03 3.23517198e-03 1.33386414e-03 3.36668931e-03
  3.62065296e-04 2.02767390e-03 5.96905979e-03 3.50529607e-03
  3.16293326e-03 2.51615116e-03 2.07370713e-03 8.62036913e-04]
 [0.00000000e+00 1.78424743e-03 4.17958124e-03 0.00000000e+00
  1.60121817e-03 1.04457670e-03 2.98841963e-04 4.46095989e-03
  4.12338018e-03 3.61625656e-03 0.00000000e+00 9.79711332e-03]
 [1.44135333e-03 0.00000000e+00 2.51158934e-03 0.00000000e+00
  4.54305243e-03 5.58379012e-03 6.49594189e-04 0.00000000e+00
  3.23082407e-03 0.00000000e+00 1.05949660e-03 1.13349774e-03]
 [5.09290570e-04 0.00000000e+00 2.88252288e-03 6.00967265e-03
  8.21700244e-03 2.33544161e-03 6.41008748e-03 1.67898203e-03
  3.85669080e-03 0.00000000e+00 4.24779046e-03 1.44648824e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.49819743633270264,0.4948778748512268,0.1659778207540512,0.1659778207540512,0.6056925502179368,0.24629497445820026,0.14774065082081558,"[[0.14497401 0.2625437  0.26992774 0.13893723 0.04845849 0.03512747
  0.34806531 0.02449042 0.04649242 0.02380499 0.12087553 0.23726502]
 [0.05961683 0.02572294 0.01148289 0.02137476 0.17826326 0.3524599
  0.02370845 0.19852941 0.21563648 0.05693681 0.16229807 0.04292884]
 [0.05277195 0.03343907 0.06208135 0.12163745 0.04466089 0.02206145
  0.0109287  0.07267874 0.04290511 0.13853084 0.02378549 0.04322087]
 [0.00728527 0.00823638 0.00659478 0.00574519 0.00562074 0.00516618
  0.00245425 0.00832692 0.0041548  0.00576692 0.00396565 0.00282719]
 [0.00292813 0.00059881 0.         0.00226418 0.01318929 0.00760588
  0.00080249 0.         0.00229455 0.         0.00581575 0.00548238]
 [0.00171287 0.00219704 0.00259367 0.00423941 0.00649776 0.00478243
  0.         0.00313776 0.         0.00178775 0.0037573  0.00317668]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.5010789632797241,0.4277202785015106,3.667935848236084,3.667935848236084,0.5585755079188115,0.26521440907449084,0.15594187566760226,"[[1.18776858e-01 2.59529925e-01 2.55744575e-01 1.57142845e-01
  6.52864832e-02 4.02986980e-02 4.08928551e-01 4.48524332e-02
  5.56337138e-02 4.59271307e-02 8.28831057e-02 1.72864004e-01]
 [1.04141469e-01 2.82334935e-02 4.92302937e-02 4.81246226e-02
  1.72917402e-01 2.72368621e-01 4.92082401e-02 1.99124873e-01
  1.86551669e-01 9.51784109e-02 1.59991378e-01 4.82501874e-02]
 [2.15311309e-02 4.29376599e-02 4.18350784e-02 9.68217948e-02
  3.70699832e-02 3.05459163e-02 2.21805734e-02 7.59179250e-02
  3.61652811e-02 1.44329811e-01 1.85584646e-02 5.32837092e-02]
 [5.31938890e-03 4.18044230e-03 3.04192324e-03 9.86242585e-04
  3.34849792e-03 1.16875127e-02 6.32223305e-03 5.64514434e-03
  2.30319327e-04 5.97955446e-04 5.15774064e-03 4.08835730e-03]
 [3.04741810e-03 8.77816823e-03 2.23281122e-03 0.00000000e+00
  0.00000000e+00 3.54904934e-03 3.19582233e-03 0.00000000e+00
  1.00627020e-02 4.51050984e-03 4.17424164e-03 0.00000000e+00]
 [6.88703179e-03 3.75906003e-03 1.67130327e-03 3.07800742e-03
  2.09525533e-03 1.10648175e-03 3.37764083e-04 4.12208987e-03
  0.00000000e+00 1.05953722e-03 5.87698657e-03 3.14897214e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.4123246371746063,0.3958291709423065,0.8247736692428589,0.8247736692428589,0.5602184508121079,0.34085993264077646,0.12733156092849762,"[[7.84477261e-02 2.72807597e-01 2.63342901e-01 1.39040250e-01
  4.23800634e-02 4.95629351e-02 2.28486202e-01 2.98005936e-02
  6.23634359e-02 4.01573662e-02 8.91094308e-02 1.87473141e-01]
 [1.38933491e-01 3.24642773e-02 1.76296663e-02 3.53370892e-02
  1.90345427e-01 2.82092724e-01 4.90226327e-02 2.02382600e-01
  2.20510012e-01 1.19166951e-01 1.44487183e-01 3.62959510e-02]
 [3.86856845e-02 3.69044010e-02 6.65988161e-02 7.04821467e-02
  4.52980789e-02 2.37280973e-02 1.09246510e-02 8.37423552e-02
  6.03258949e-02 9.90582217e-02 5.25205688e-02 6.23375734e-02]
 [7.73958274e-03 3.73660537e-04 3.28226562e-03 3.57260796e-03
  1.82359285e-03 6.37509280e-03 1.41357939e-03 0.00000000e+00
  3.65987216e-03 0.00000000e+00 4.01532814e-03 6.46977840e-05]
 [2.70825191e-03 2.30730116e-04 2.44953208e-03 1.39311851e-03
  7.27227800e-03 6.97239463e-03 4.91809894e-03 1.84953376e-03
  4.71714420e-03 7.60269941e-05 1.08792739e-03 1.14060415e-03]
 [3.48680900e-03 4.07096215e-03 3.68266744e-03 2.70337479e-04
  1.28797863e-03 1.02304378e-02 4.16247298e-03 5.30621870e-03
  3.05310427e-03 0.00000000e+00 6.31542520e-03 3.86855911e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.36832699179649353,0.3591115176677704,0.460772842168808,0.460772842168808,0.5476016970529495,0.3952217155411543,0.17439623599072318,"[[7.45534197e-02 2.53028993e-01 2.91872699e-01 1.22797202e-01
  5.83490388e-02 4.98346702e-02 2.40252444e-01 3.40660439e-02
  5.94078545e-02 4.30689096e-02 1.07121869e-01 1.63797546e-01]
 [1.04902455e-01 1.76936950e-02 1.84447552e-02 4.50624299e-02
  1.73241067e-01 3.16337788e-01 5.11930567e-02 1.97750443e-01
  1.74504903e-01 1.05720619e-01 1.62520358e-01 4.07409886e-02]
 [2.54885151e-02 2.74189973e-02 5.48727411e-02 9.88126542e-02
  2.73833127e-02 2.20005856e-02 1.97032680e-02 5.79539432e-02
  8.37225667e-02 1.16374265e-01 1.90318254e-02 7.70482989e-02]
 [0.00000000e+00 3.82285314e-03 0.00000000e+00 1.92328274e-03
  6.36304873e-03 1.19079921e-02 9.46755668e-03 5.36692924e-04
  1.98212357e-03 0.00000000e+00 1.07619325e-02 5.95908006e-03]
 [0.00000000e+00 2.21424662e-03 1.48860960e-03 0.00000000e+00
  2.81183220e-03 8.15193740e-04 0.00000000e+00 2.09579703e-03
  0.00000000e+00 1.30729808e-03 8.88547547e-03 1.58388674e-03]
 [5.75624877e-03 1.46010359e-04 8.38075689e-04 0.00000000e+00
  1.14880357e-03 5.92138328e-03 9.24858187e-04 4.55553589e-03
  0.00000000e+00 5.22602933e-03 2.26589035e-03 1.41499950e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3509635329246521,0.3444095849990845,0.3276981711387634,0.3276981711387634,0.5575423040498746,0.41220602043054183,0.21008165511790144,"[[6.64192687e-02 2.26938028e-01 2.91551631e-01 1.03231020e-01
  5.40361531e-02 3.23650574e-02 2.27537351e-01 2.03208604e-02
  3.33341659e-02 3.82230050e-02 1.15614935e-01 1.27828472e-01]
 [1.13272380e-01 2.83414396e-02 2.26944580e-02 4.14760032e-02
  1.78502131e-01 2.66906277e-01 3.30545295e-02 1.78324891e-01
  1.70682598e-01 1.03008542e-01 1.52943911e-01 5.35721829e-02]
 [2.40682560e-02 2.29083145e-02 3.34940753e-02 8.25769026e-02
  3.02745443e-02 2.21528106e-02 1.07703386e-02 4.76838735e-02
  7.64566309e-02 1.03206729e-01 1.48938362e-02 7.81594098e-02]
 [0.00000000e+00 0.00000000e+00 2.13223441e-03 3.39848115e-03
  4.19655070e-03 1.71819251e-03 0.00000000e+00 1.12296159e-03
  7.70423748e-03 2.89488310e-03 8.17321471e-03 0.00000000e+00]
 [1.98003901e-03 0.00000000e+00 1.32833073e-03 0.00000000e+00
  1.91713859e-02 0.00000000e+00 1.47625492e-04 4.17719330e-03
  4.46886722e-03 4.11581702e-03 4.52105379e-03 0.00000000e+00]
 [8.74573037e-03 1.84934874e-03 2.88823139e-03 2.43057170e-03
  3.81960556e-03 2.48804678e-03 3.31562663e-04 2.86457176e-03
  0.00000000e+00 2.02077028e-03 8.89508971e-04 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.36022529006004333,0.34533533453941345,0.7444990873336792,0.7444990873336792,0.5417889267155221,0.4091351399765593,0.15661965400976932,"[[5.75536630e-02 2.40404701e-01 2.81455301e-01 1.39557507e-01
  4.90353487e-02 4.07116984e-02 1.52455039e-01 2.41994148e-02
  3.25276746e-02 4.50000073e-02 1.02180479e-01 1.32870469e-01]
 [1.22035505e-01 2.94637071e-02 3.16738152e-02 3.14318604e-02
  1.70665911e-01 2.47018203e-01 3.80350602e-02 1.76847069e-01
  1.39931807e-01 9.49834700e-02 1.78309940e-01 5.43490004e-02]
 [3.25428659e-02 2.57645140e-02 4.69130804e-02 6.80337730e-02
  2.61847120e-02 1.09285891e-02 1.66109474e-02 6.01775108e-02
  8.00349492e-02 1.15457469e-01 1.91712055e-02 7.20718990e-02]
 [5.10471275e-03 1.78239352e-03 5.28351707e-03 3.15973045e-03
  1.00396346e-02 0.00000000e+00 1.23335791e-02 3.28383682e-03
  3.84026560e-03 3.65713678e-03 4.73984357e-03 5.09134045e-03]
 [6.03008662e-03 0.00000000e+00 6.96020658e-03 3.55807338e-03
  2.30850576e-02 6.25046273e-03 4.77288877e-03 6.67386408e-03
  2.41576140e-03 8.82133314e-03 4.13908533e-03 2.85741210e-03]
 [2.05562310e-03 2.85615395e-03 7.40470261e-04 9.87544031e-04
  4.39444428e-03 3.53036963e-03 1.39720547e-03 6.34505781e-03
  1.45360922e-04 2.37917292e-03 4.53591922e-04 1.31926562e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3527309000492096,0.3410007655620575,0.5865073204040527,0.5865073204040527,0.5146449252058282,0.43156784051308206,0.17348655174244004,"[[4.75906062e-02 2.48215810e-01 3.13643600e-01 1.00873716e-01
  5.39442743e-02 2.16002764e-02 1.55141162e-01 2.88443623e-02
  1.27833880e-02 5.26543963e-02 1.13782427e-01 1.21991281e-01]
 [1.14245474e-01 2.42560862e-02 1.98459777e-02 4.24734177e-02
  1.38015518e-01 2.83432571e-01 2.92483010e-02 1.41783628e-01
  1.20115001e-01 9.47595189e-02 1.49187623e-01 4.91060695e-02]
 [4.08827382e-02 2.74506741e-02 2.80444099e-02 8.20634621e-02
  2.44752426e-02 5.28091653e-03 1.55445137e-02 5.44751752e-02
  9.67918711e-02 8.05825374e-02 1.38643867e-02 1.03080388e-01]
 [6.18858257e-03 4.12252558e-03 3.00372663e-03 4.03663409e-03
  6.11772620e-03 0.00000000e+00 1.67620705e-02 5.24221087e-04
  0.00000000e+00 2.09143271e-03 1.08008129e-02 4.87449797e-03]
 [1.07256397e-02 0.00000000e+00 1.39408311e-03 5.37618459e-03
  3.09679214e-02 0.00000000e+00 8.32832579e-03 3.01340672e-03
  5.66125212e-03 6.68336929e-03 1.15063835e-02 6.66065694e-03]
 [5.26747663e-03 3.94409395e-03 4.28621979e-03 1.45982375e-04
  3.28904485e-03 5.90150266e-04 2.83532807e-03 5.18911447e-04
  6.07744118e-03 4.42090474e-04 4.60178245e-03 5.25238119e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33685797452926636,0.32876497507095337,0.4046505391597748,0.4046505391597748,0.5093276459273953,0.4442825811973252,0.17529757183266895,"[[0.03178194 0.25520995 0.30088653 0.11000117 0.03681207 0.02100815
  0.12790774 0.03716611 0.01976742 0.06445453 0.09217947 0.10869939]
 [0.11624095 0.02913751 0.01501502 0.03899311 0.14832381 0.26735827
  0.04229935 0.13553215 0.13336734 0.09046891 0.15688357 0.05087634]
 [0.05017087 0.02683266 0.02532439 0.09142968 0.02584742 0.01251802
  0.01127943 0.05598645 0.11531722 0.0719573  0.01976199 0.09218276]
 [0.00524168 0.00564158 0.         0.00194853 0.00834692 0.003527
  0.01150589 0.         0.00815001 0.00240395 0.00370298 0.0053881 ]
 [0.01658409 0.         0.00386206 0.00211446 0.03754603 0.00670484
  0.00371814 0.00031817 0.00254327 0.00853554 0.01040033 0.01093267]
 [0.00249629 0.0058734  0.         0.00235467 0.00163506 0.00475535
  0.00224145 0.00122287 0.         0.00111977 0.00129503 0.00210204]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3352009356021881,0.329664021730423,0.276844322681427,0.276844322681427,0.5037654863981087,0.4601958741885146,0.15924940742923313,"[[3.13250304e-02 2.56856340e-01 3.11983835e-01 1.04088991e-01
  3.66447829e-02 2.27994843e-02 1.19045873e-01 2.95482395e-02
  2.06052783e-02 7.24922879e-02 1.01291884e-01 9.81345131e-02]
 [1.19472465e-01 2.97567293e-02 1.53776660e-02 5.29283499e-02
  1.55066755e-01 2.85058052e-01 3.70416968e-02 1.51225992e-01
  1.32033031e-01 9.58615588e-02 1.58610515e-01 5.52692552e-02]
 [3.84471409e-02 1.32363772e-02 2.60315918e-02 9.06911422e-02
  2.00202165e-02 6.52297151e-03 1.57781420e-02 5.80150147e-02
  1.19805996e-01 6.33858500e-02 1.51841501e-02 1.07203730e-01]
 [7.67928014e-03 1.03339256e-02 6.04262377e-03 3.69203800e-03
  7.37511538e-03 5.22976082e-04 1.46350144e-02 3.12254422e-03
  3.14242101e-03 1.05435236e-02 5.60446203e-03 4.35769228e-03]
 [2.43538255e-02 1.06362232e-02 3.36265059e-03 2.55507204e-04
  4.12738626e-02 1.12561820e-02 1.51080345e-02 2.07137216e-03
  7.68880409e-03 3.26924001e-03 8.60038084e-03 9.89287951e-03]
 [2.94793190e-03 2.68609223e-04 2.92709827e-03 9.93805016e-04
  0.00000000e+00 4.84921668e-03 1.31962778e-03 0.00000000e+00
  3.84884786e-03 3.21160210e-03 1.98749610e-03 2.20801795e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
