,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6932728886604309,0.6932594180107117,0.0006709765875712037,0.0006709765875712037,0.35209749527232737,0.038372665569548194,0.2087636713774164,"[[0.         0.00219206 0.00263649 0.00379722 0.00628708 0.00021924
  0.02330058 0.00481842 0.00375483 0.0058279  0.00880919 0.        ]
 [0.00388217 0.01102503 0.01575665 0.00641523 0.00452215 0.01586815
  0.00173258 0.00609678 0.00428958 0.00885657 0.00631438 0.00252684]
 [0.00297708 0.00010331 0.0012789  0.         0.00441127 0.00456074
  0.00179307 0.00213541 0.00874006 0.00097652 0.00279507 0.        ]
 [0.00261251 0.00395183 0.00890617 0.00508286 0.0059505  0.00291797
  0.00128924 0.         0.00933278 0.00427884 0.00236715 0.00080842]
 [0.         0.00220467 0.00351175 0.         0.         0.00098748
  0.00099818 0.00641762 0.00367271 0.0006748  0.         0.0022804 ]
 [0.00765525 0.00505683 0.00067529 0.         0.00013742 0.00091458
  0.         0.         0.00078373 0.00320229 0.00088213 0.0078493 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.4927510619163513,0.4766225814819336,0.8064243197441101,0.8064243197441101,0.5642166883952691,0.29630038723598945,0.13352432192041386,"[[4.96626531e-02 7.63278700e-02 3.84478491e-01 3.56234213e-01
  1.47237068e-01 1.63278220e-01 1.43263236e-01 1.36670758e-02
  1.26075691e-02 8.14246389e-02 6.07308901e-02 1.65293859e-01]
 [1.59193150e-01 5.18424491e-02 3.20241574e-02 5.19728096e-02
  6.29073020e-02 1.49390664e-01 1.00520856e-01 1.83671821e-01
  1.50903755e-02 2.70461143e-01 2.76349800e-01 1.06181450e-01]
 [5.72491127e-02 1.73870074e-01 1.79239065e-02 1.84652494e-02
  8.09554909e-02 2.83074098e-02 5.11865010e-02 1.15264055e-01
  3.04915567e-01 1.89441189e-02 1.12962768e-02 3.14573609e-02]
 [4.94096314e-03 4.72066827e-03 2.53807982e-03 5.04823695e-03
  0.00000000e+00 0.00000000e+00 6.14356438e-03 6.82768199e-03
  4.48014435e-03 5.63297247e-03 4.95257599e-03 7.86254273e-04]
 [4.22867691e-03 0.00000000e+00 3.58098817e-03 3.52794310e-04
  8.18595119e-03 6.48974194e-03 8.10934356e-03 4.39455307e-03
  5.61560943e-03 1.08450193e-02 1.37942305e-02 1.30606221e-03]
 [5.05882698e-03 3.87959797e-03 9.69890150e-05 3.80710135e-03
  1.93537958e-03 3.48581052e-03 4.08037095e-03 2.80423740e-03
  2.92141563e-03 4.55140359e-03 3.91353690e-03 4.55622479e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.49119555950164795,0.43877094984054565,2.6212308406829834,2.6212308406829834,0.5529804128284831,0.2863683364038165,0.14793633054037436,"[[0.10749227 0.12879957 0.42834325 0.36358839 0.15469142 0.20804614
  0.20076063 0.0626259  0.03921093 0.12345252 0.09741516 0.26426386]
 [0.17968571 0.05239747 0.07092943 0.03605091 0.0683472  0.12632773
  0.11573163 0.16062748 0.02769941 0.24517294 0.23995884 0.11459395]
 [0.0355258  0.13077803 0.02317173 0.01536889 0.03545498 0.01220314
  0.01756684 0.053429   0.24416435 0.02903787 0.01144377 0.02732305]
 [0.00533708 0.00306879 0.00125305 0.00187714 0.00686255 0.00191128
  0.00717213 0.00477975 0.00338305 0.00844908 0.00598531 0.00316088]
 [0.00613419 0.00930999 0.         0.00253243 0.00094242 0.00379451
  0.00280943 0.01036339 0.0076825  0.00068085 0.00204115 0.00526378]
 [0.00153343 0.00188557 0.00283472 0.00563264 0.00295807 0.00798157
  0.00413889 0.00837598 0.         0.00216562 0.00083636 0.00301017]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.44111254811286926,0.3885694444179535,2.6271538734436035,2.6271538734436035,0.5537737655784106,0.3266775644544942,0.17581172879481946,"[[0.09603567 0.07852881 0.30450578 0.3366046  0.11982283 0.14423616
  0.11138443 0.03337066 0.03488351 0.08513417 0.06360512 0.21496465]
 [0.16955494 0.06297346 0.03464167 0.05205776 0.10873108 0.17047638
  0.15044267 0.16462134 0.03152978 0.23704828 0.21421498 0.07624235]
 [0.0298391  0.10785803 0.01046542 0.01761543 0.03705314 0.02865572
  0.011564   0.07460452 0.28303852 0.00805597 0.01043948 0.01785745]
 [0.0051437  0.00168311 0.00804019 0.         0.0018148  0.
  0.00355581 0.0055053  0.00620157 0.00432565 0.00188477 0.00691076]
 [0.         0.00038983 0.00275526 0.00120517 0.01048062 0.00435688
  0.00401113 0.         0.00503864 0.00059891 0.00799963 0.        ]
 [0.00294386 0.00382063 0.00224624 0.         0.00373155 0.00457446
  0.00377858 0.00228669 0.         0.0050882  0.         0.0067377 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.3815684914588928,0.36070960760116577,1.0429449081420898,1.0429449081420898,0.5349785939107191,0.3661559405937667,0.17144470352489344,"[[7.57178308e-02 7.24916239e-02 3.27795919e-01 2.75385795e-01
  1.11831676e-01 1.21407101e-01 1.30567898e-01 5.86980671e-02
  4.72960895e-02 9.92043740e-02 6.01289669e-02 2.14043774e-01]
 [1.73934641e-01 7.14592755e-02 3.86461362e-02 5.38418093e-02
  8.50564224e-02 1.95610740e-01 1.61065895e-01 1.50988603e-01
  3.22639997e-02 1.88524180e-01 2.37246907e-01 1.02123972e-01]
 [3.51842402e-02 1.06684000e-01 1.73218567e-02 2.14568848e-02
  4.12369639e-02 1.32955594e-02 2.50360601e-02 7.01546091e-02
  2.13976806e-01 1.40922998e-02 1.60948183e-02 1.75751756e-02]
 [1.40327390e-04 1.60921262e-03 0.00000000e+00 4.13190548e-03
  3.47623880e-03 2.26046338e-03 5.94498430e-03 4.89665192e-03
  0.00000000e+00 1.22699766e-03 1.27232805e-03 3.64359061e-03]
 [0.00000000e+00 0.00000000e+00 3.33280103e-04 5.78982175e-03
  0.00000000e+00 1.18390340e-03 0.00000000e+00 8.33315269e-03
  6.59996813e-03 1.88103942e-03 1.50196892e-03 0.00000000e+00]
 [0.00000000e+00 1.83806506e-03 0.00000000e+00 4.77229968e-03
  5.93781750e-03 7.65415497e-03 3.61486377e-03 1.97756351e-03
  5.32466205e-03 3.40265921e-03 2.16515414e-03 4.96042152e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3616887032985687,0.35799190402030945,0.1848403513431549,0.1848403513431549,0.5376584852513759,0.3907334911834562,0.16989256535698435,"[[8.42866316e-02 5.24852085e-02 3.01164141e-01 2.81461664e-01
  1.04859010e-01 1.16708279e-01 1.18426442e-01 5.23011479e-02
  3.39878336e-02 1.18972188e-01 4.80382311e-02 1.81740076e-01]
 [1.53854874e-01 7.67081982e-02 3.78533746e-02 3.15391605e-02
  7.72909858e-02 2.16068987e-01 1.64015841e-01 1.41192007e-01
  1.19478056e-02 1.62966713e-01 2.64490183e-01 1.31040069e-01]
 [4.35213432e-02 1.06814157e-01 1.51673955e-02 1.84709137e-02
  5.96844078e-02 1.23381008e-02 1.48694091e-02 6.75814687e-02
  2.38133728e-01 9.49358797e-03 1.67712366e-02 3.60429545e-02]
 [9.37151116e-03 1.71747898e-03 3.54395252e-03 5.58500113e-04
  8.02299182e-03 9.63426760e-04 7.15574545e-03 2.23416964e-05
  2.80622308e-03 6.52787368e-03 1.76185922e-03 1.40803018e-02]
 [3.60227843e-03 0.00000000e+00 0.00000000e+00 2.44624992e-03
  2.97863481e-03 0.00000000e+00 3.48261957e-03 0.00000000e+00
  0.00000000e+00 4.37316750e-03 0.00000000e+00 5.58233334e-03]
 [4.53943992e-03 1.54764074e-03 7.54930265e-04 0.00000000e+00
  1.67765774e-03 2.73599720e-03 3.01948572e-03 3.99579584e-03
  4.70043579e-03 1.03088736e-03 8.18243010e-04 9.28533370e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.35079532861709595,0.34743034839630127,0.16824907064437866,0.16824907064437866,0.5295896317052322,0.4032499769384457,0.1427994621196778,"[[0.06924564 0.07921341 0.27472439 0.29593238 0.0944246  0.13629705
  0.11897194 0.03388336 0.04670645 0.11821771 0.06790931 0.18539404]
 [0.14529921 0.05917797 0.03323719 0.03982496 0.06636092 0.2252302
  0.15658356 0.16291504 0.01953229 0.16935377 0.24712063 0.13837301]
 [0.0502458  0.10500976 0.01232771 0.01439058 0.06110699 0.00603946
  0.00975336 0.05757749 0.23061139 0.00467657 0.01157695 0.03224321]
 [0.0064815  0.00267469 0.00256143 0.         0.00187018 0.00923355
  0.         0.         0.0064147  0.00497252 0.00541139 0.00648043]
 [0.00247146 0.00344358 0.00311109 0.0012704  0.00776291 0.00564934
  0.00324007 0.00546146 0.0016355  0.0063087  0.         0.00273586]
 [0.00457017 0.         0.00232401 0.00405587 0.00306384 0.0048842
  0.00331047 0.00568009 0.0006502  0.0014111  0.00356265 0.00331242]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3468477725982666,0.3434051275253296,0.1721334308385849,0.1721334308385849,0.5298331422949241,0.41586489531806164,0.17465073923853228,"[[7.17636046e-02 6.13263454e-02 2.54648343e-01 3.03147422e-01
  8.56766880e-02 1.15954370e-01 1.12779818e-01 4.14095536e-02
  3.28473011e-02 1.13384402e-01 6.01500670e-02 1.70404828e-01]
 [1.24783782e-01 5.71147507e-02 4.19065692e-02 3.21181401e-02
  6.99553768e-02 2.10852067e-01 1.60297082e-01 1.55021648e-01
  1.04317984e-02 1.47251533e-01 2.47048417e-01 1.35768181e-01]
 [4.85004521e-02 1.18754058e-01 9.92522040e-03 1.52790367e-02
  7.92901497e-02 1.38343027e-02 1.08514457e-02 6.21435176e-02
  2.47018592e-01 1.00487065e-02 1.64887327e-02 3.14999004e-02]
 [0.00000000e+00 7.73650060e-04 0.00000000e+00 1.07995334e-03
  0.00000000e+00 5.42103708e-03 6.08339220e-03 0.00000000e+00
  3.32587271e-03 7.36702122e-03 5.78596271e-03 2.55967588e-03]
 [0.00000000e+00 0.00000000e+00 2.06741350e-03 2.46475989e-03
  5.33753894e-03 7.15735101e-03 1.13611304e-02 8.17877567e-03
  5.75190542e-03 9.24474917e-03 5.57148128e-03 0.00000000e+00]
 [8.55747849e-04 4.19535062e-03 4.54124841e-04 0.00000000e+00
  5.08132852e-03 3.72597661e-03 2.12260229e-03 1.33257557e-03
  0.00000000e+00 0.00000000e+00 8.02229507e-04 1.29130870e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.34933537244796753,0.34449321031570435,0.24210838973522186,0.24210838973522186,0.542502635171939,0.41124731071276804,0.18589476251125966,"[[7.13065856e-02 6.69462142e-02 1.93837688e-01 3.12933444e-01
  1.15557091e-01 1.00792455e-01 1.16043591e-01 3.48787945e-02
  2.68734685e-02 1.14863717e-01 5.91028849e-02 1.95604322e-01]
 [1.24356536e-01 6.00264934e-02 4.87475121e-02 3.37111206e-02
  6.03964084e-02 2.28270201e-01 1.63153367e-01 1.56916718e-01
  1.13005312e-02 1.22905352e-01 2.72319039e-01 1.04903122e-01]
 [4.25788193e-02 1.12977931e-01 8.23761489e-03 1.82638342e-02
  7.93250109e-02 1.09478399e-02 1.27957126e-02 5.87762196e-02
  2.77068701e-01 4.83880150e-03 1.58575412e-02 1.73995019e-02]
 [0.00000000e+00 2.49950505e-03 1.22638965e-02 4.88134642e-03
  5.83273917e-05 1.05456530e-02 0.00000000e+00 0.00000000e+00
  2.94509462e-03 8.40758579e-03 5.34440016e-03 4.90940239e-03]
 [2.03738545e-04 0.00000000e+00 5.35311069e-03 1.02119024e-02
  1.22714249e-02 5.45846633e-03 5.20673155e-03 6.01753216e-03
  1.33988681e-03 3.76887011e-03 8.19856001e-03 2.39890019e-03]
 [8.92758734e-04 1.42921500e-03 0.00000000e+00 4.34308563e-03
  3.17524282e-03 1.62216216e-03 0.00000000e+00 0.00000000e+00
  8.38610928e-04 5.40700132e-03 5.87865081e-03 5.08154453e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3423423171043396,0.33833158016204834,0.2005368173122406,0.2005368173122406,0.5371938425744702,0.4246233208471932,0.15684166249713374,"[[0.0622409  0.06659784 0.15245182 0.3203082  0.12405116 0.09842299
  0.09597977 0.03651609 0.03824527 0.09700363 0.06920198 0.16003658]
 [0.13812813 0.04558739 0.05311196 0.02529555 0.06112077 0.23673811
  0.20215091 0.14681837 0.01659273 0.12328251 0.22726296 0.13053631]
 [0.04558788 0.12262109 0.00554733 0.01763556 0.05807037 0.01872937
  0.00320368 0.06109307 0.26009689 0.00843    0.01133223 0.02801331]
 [0.00283366 0.00441162 0.00939534 0.00753955 0.00126632 0.00716872
  0.0006544  0.00207124 0.         0.00614397 0.00391935 0.00101414]
 [0.         0.00693697 0.01689398 0.0081539  0.0107361  0.00817951
  0.00922904 0.01280071 0.00894081 0.00516993 0.00149107 0.00034638]
 [0.00052622 0.00296333 0.00349419 0.00113572 0.00271252 0.0033495
  0.00110249 0.         0.00042061 0.00337821 0.00401508 0.00310936]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
