,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6932467222213745,0.6932331323623657,0.0006768242456018925,0.0006768242456018925,0.31319459918009285,0.03275858972808746,0.17076381675938057,"[[0.         0.00837693 0.00383106 0.00684807 0.         0.00801133
  0.00059711 0.00355706 0.0023169  0.00286067 0.00974963 0.00132375]
 [0.0081525  0.00229382 0.00681664 0.00294644 0.00139139 0.00530003
  0.00281257 0.00245282 0.00440512 0.01288885 0.00324675 0.01048173]
 [0.00315577 0.0042313  0.00148148 0.00184018 0.00096079 0.
  0.00479215 0.00484526 0.00137688 0.00609558 0.00195068 0.00147373]
 [0.         0.         0.00116071 0.00106167 0.00370217 0.00034628
  0.00216296 0.00395782 0.00650353 0.         0.00388662 0.00311522]
 [0.01201931 0.00510125 0.         0.00320614 0.00159973 0.00149935
  0.00515004 0.         0.00420582 0.         0.         0.        ]
 [0.         0.00054969 0.00144051 0.00053522 0.00595517 0.00213939
  0.00433045 0.00170787 0.00200858 0.00430868 0.00375404 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.5066909193992615,0.48115047812461853,1.2770230770111084,1.2770230770111084,0.6053743726921903,0.28362641178496406,0.13022628515261425,"[[3.54806540e-01 2.47121455e-01 2.97479097e-02 4.41112851e-01
  3.82816698e-02 1.13377774e-01 3.59710859e-01 1.00638187e-01
  3.65098001e-02 6.97136415e-02 3.66817933e-01 5.44123937e-02]
 [3.90384882e-02 3.05157839e-02 2.17937147e-01 2.54841841e-02
  3.21613430e-01 4.98946736e-02 4.26360088e-02 1.93417136e-01
  3.17912137e-01 9.58545567e-02 1.55961477e-02 1.24660411e-01]
 [5.04600439e-02 7.80964026e-02 6.41062160e-02 5.07303864e-02
  4.01623392e-02 2.28743565e-01 4.85398308e-02 4.23622923e-02
  5.22698276e-02 1.83080621e-01 5.48081975e-02 1.29521465e-01]
 [1.12862276e-04 8.56033996e-03 3.85965494e-03 1.84677457e-03
  9.47894342e-03 2.09712428e-02 3.93243977e-03 2.57887490e-03
  3.75406535e-03 7.06117945e-03 2.95510364e-03 3.70097268e-03]
 [5.57811755e-03 5.05929779e-03 8.95953134e-03 2.67620733e-03
  5.74313472e-03 7.40160823e-03 8.63195199e-03 5.21015813e-03
  4.23482658e-03 3.70653724e-03 3.26852611e-03 5.77372821e-03]
 [6.03802959e-03 3.00235204e-03 4.02989964e-03 2.67597228e-03
  5.39727324e-03 2.04732269e-03 1.07650567e-03 4.48743369e-03
  6.92370240e-03 7.08199058e-03 5.04658192e-03 4.61186591e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.42967328429222107,0.40356573462486267,1.3053768873214722,1.3053768873214722,0.6278466212603161,0.2917182776238481,0.16372362642196295,"[[0.26492687 0.2358784  0.04336523 0.30614734 0.02641588 0.08290915
  0.38817364 0.08248246 0.02459192 0.06331343 0.2146837  0.11460997]
 [0.04289499 0.04715066 0.21769819 0.05620033 0.39994002 0.06116353
  0.04525824 0.21973811 0.39451325 0.05538641 0.0354988  0.12877375]
 [0.07081528 0.06707456 0.02843429 0.03451273 0.02301007 0.09401625
  0.02425175 0.01969358 0.01263703 0.15223195 0.01380176 0.05681312]
 [0.004341   0.00213519 0.00459156 0.00239467 0.00746514 0.00509288
  0.00248589 0.         0.00332546 0.00353309 0.         0.00222109]
 [0.         0.         0.         0.00401749 0.         0.
  0.         0.0062258  0.00394517 0.00405549 0.         0.00220067]
 [0.00051552 0.00302292 0.00250247 0.00129426 0.00387476 0.00136787
  0.00070751 0.00179901 0.00268073 0.00183511 0.         0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.38772714138031006,0.3681592345237732,0.9783945083618164,0.9783945083618164,0.6320450259438081,0.35358502254256,0.17242437726659718,"[[2.48955072e-01 2.10567347e-01 7.30258784e-02 3.19087814e-01
  2.32671651e-02 1.26127075e-01 3.42151671e-01 7.31847685e-02
  5.39059447e-02 6.11492854e-02 2.64935249e-01 1.11440882e-01]
 [4.43865481e-02 4.17092024e-02 1.96216647e-01 6.42373485e-02
  3.26456684e-01 4.03417597e-02 3.95207722e-02 1.97844676e-01
  3.57657538e-01 4.00543284e-02 5.53657951e-02 1.56531771e-01]
 [4.10303450e-02 6.08821367e-02 3.03568000e-02 2.89286399e-02
  2.12588246e-02 7.70455454e-02 2.06323792e-02 1.18009941e-02
  1.04645332e-02 1.71377371e-01 4.88068165e-02 5.73227011e-02]
 [2.00069109e-03 1.41189972e-03 7.28567063e-04 2.46226556e-03
  1.47059795e-03 1.15226907e-03 1.27357192e-03 1.45212865e-03
  6.19923543e-03 4.94923322e-03 3.26065560e-03 6.94924488e-03]
 [2.16269576e-03 0.00000000e+00 6.22933937e-04 0.00000000e+00
  0.00000000e+00 2.60844401e-03 4.02965694e-04 0.00000000e+00
  5.25544644e-03 6.66720290e-05 3.35611878e-03 1.35465313e-03]
 [0.00000000e+00 5.09348986e-03 6.69986200e-04 5.10102149e-03
  2.65733766e-03 3.25737194e-04 2.55629849e-03 3.05055851e-03
  2.19120340e-03 2.48768285e-03 0.00000000e+00 9.17230640e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.38292667269706726,0.36851605772972107,0.7205299139022827,0.7205299139022827,0.6172014855284875,0.39685424066437797,0.12892818885011714,"[[0.2585554  0.16710755 0.07602305 0.31573971 0.05422682 0.11634493
  0.3363787  0.07859234 0.05317796 0.03505648 0.22429034 0.0637101 ]
 [0.04340004 0.03515341 0.15749019 0.05420299 0.35084686 0.02289083
  0.0423389  0.20698863 0.35067572 0.05453412 0.03201214 0.12322532]
 [0.04139035 0.047713   0.04611604 0.00500335 0.02635478 0.15791578
  0.00740336 0.009212   0.0087217  0.16896048 0.06900548 0.05931365]
 [0.         0.         0.00530357 0.00499498 0.0072775  0.00173284
  0.         0.0047627  0.00740971 0.00224097 0.         0.00434516]
 [0.         0.00599688 0.         0.00564263 0.0062629  0.
  0.00617152 0.         0.00189797 0.00422683 0.00665543 0.        ]
 [0.00478847 0.00448479 0.00174561 0.00098679 0.00362669 0.00270213
  0.00586915 0.00675292 0.00293096 0.00734058 0.0034094  0.00576267]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.351268470287323,0.34325695037841797,0.4005769193172455,0.4005769193172455,0.6065747716718908,0.4267091074500345,0.21596958495335725,"[[2.11184038e-01 1.24331833e-01 6.45671981e-02 3.14095699e-01
  8.58976528e-03 1.05697627e-01 3.16400645e-01 6.50043546e-02
  4.21901674e-02 3.65872973e-02 2.27467897e-01 5.17498771e-02]
 [5.39435575e-02 7.33065835e-02 1.35492282e-01 4.41024369e-02
  2.95990849e-01 2.68943494e-02 3.79758170e-02 2.11042929e-01
  4.11294787e-01 3.74564698e-02 3.72557812e-02 1.25042222e-01]
 [3.22784765e-02 7.10618668e-02 4.80952465e-02 9.79380068e-03
  2.48586291e-02 1.12031471e-01 1.36136332e-02 1.44416756e-02
  9.54123657e-04 2.27927880e-01 4.54097486e-02 6.16597052e-02]
 [8.15740762e-04 4.61633347e-03 9.10236048e-03 9.03792683e-03
  2.05000500e-02 1.90826040e-03 1.11324387e-03 2.31193340e-03
  3.96260198e-03 2.87755245e-03 2.25130253e-03 4.45361225e-03]
 [0.00000000e+00 7.23766563e-03 3.26043176e-03 8.37526258e-03
  2.44791348e-02 9.28201044e-03 7.01594780e-05 7.78486650e-03
  4.12841126e-03 4.52637952e-03 1.22525202e-03 2.27900851e-03]
 [2.93127251e-03 0.00000000e+00 1.66390534e-03 0.00000000e+00
  1.85253309e-03 5.98592522e-04 2.86588496e-03 3.93639903e-03
  6.60062394e-03 1.79129931e-03 4.64792768e-03 5.60855327e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.34938910603523254,0.34205564856529236,0.36667370796203613,0.36667370796203613,0.6114680988276243,0.44077376869923285,0.24592239003409228,"[[2.31101266e-01 1.13166015e-01 8.38485925e-02 2.85906213e-01
  2.08599784e-02 1.22043479e-01 3.28518156e-01 5.49877069e-02
  3.37929040e-02 2.08638703e-02 2.42738258e-01 6.07838215e-02]
 [3.65283429e-02 6.72235514e-02 1.29186637e-01 3.73298601e-02
  2.88723937e-01 2.94589156e-02 3.72980700e-02 2.11695617e-01
  3.91794141e-01 3.75485440e-02 2.80887443e-02 1.28385454e-01]
 [3.05995241e-02 8.32953477e-02 5.12655560e-02 1.66799818e-02
  2.41130506e-02 1.06975931e-01 8.63756404e-03 8.82229826e-03
  4.46849046e-03 2.02143883e-01 3.85551914e-02 3.83560422e-02]
 [4.33682363e-03 5.85876021e-03 9.21542429e-03 1.24488623e-02
  2.60031116e-02 2.75582459e-03 0.00000000e+00 6.40141381e-03
  2.34977876e-03 4.29935031e-03 8.17668714e-03 4.05916633e-03]
 [0.00000000e+00 3.90842670e-03 7.93376351e-03 1.16132706e-02
  3.47903487e-02 4.78161826e-03 8.56573239e-03 5.06973282e-03
  2.16637624e-03 7.15590644e-03 6.50488020e-03 3.41119116e-04]
 [2.92589104e-03 0.00000000e+00 1.42130974e-03 2.05597455e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.80837421e-03
  6.58408900e-03 3.20535420e-03 3.48921114e-05 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3431711196899414,0.3347877860069275,0.419167697429657,0.419167697429657,0.588778583314416,0.4404052465227237,0.2212320206745766,"[[1.90484114e-01 1.16921010e-01 7.15228330e-02 2.49409619e-01
  4.64695172e-03 1.19570458e-01 3.05205348e-01 5.36415350e-02
  3.09109860e-02 2.91222944e-02 2.04699664e-01 4.85799371e-02]
 [3.74515198e-02 8.02179641e-02 1.02603635e-01 3.32297667e-02
  2.38825793e-01 2.39912828e-02 3.66097307e-02 2.15018778e-01
  4.05723675e-01 2.73821698e-02 3.92143793e-02 1.16510069e-01]
 [2.96187564e-02 7.10217519e-02 5.92704350e-02 4.42938944e-03
  3.26119273e-02 1.11394345e-01 9.29474689e-03 2.84101025e-02
  1.29750435e-02 2.11222459e-01 3.81210423e-02 3.24861527e-02]
 [7.10303372e-03 4.76106305e-03 6.19771472e-03 1.17473667e-02
  2.45630688e-02 5.26022419e-03 1.22097104e-03 9.46648700e-03
  7.09372785e-03 5.72053729e-03 1.24969221e-03 7.17300099e-03]
 [2.50489901e-03 3.41714756e-03 1.19342503e-02 1.28438692e-02
  3.15429348e-02 0.00000000e+00 9.80602171e-03 4.29908660e-03
  8.09367715e-03 1.33763387e-02 1.54711685e-03 9.19677176e-03]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.12491777e-03
  3.45245197e-03 1.23980711e-04 4.33851987e-03 0.00000000e+00
  6.05657558e-03 0.00000000e+00 2.88729296e-03 1.23791121e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33878931403160095,0.3328152596950531,0.29870161414146423,0.29870161414146423,0.5691346048899621,0.45163741409390085,0.21756969525079958,"[[1.78951118e-01 1.06340633e-01 7.02900690e-02 2.42758010e-01
  1.53099790e-02 1.17546650e-01 3.07608530e-01 5.20301429e-02
  2.68130471e-02 2.28131626e-02 2.12732373e-01 5.77254633e-02]
 [4.82088128e-02 7.18767941e-02 1.09095896e-01 3.49059490e-02
  1.86178211e-01 2.67828745e-02 2.50767112e-02 2.07877579e-01
  4.15181309e-01 3.62030647e-02 4.10012210e-02 1.15019431e-01]
 [4.14475633e-02 6.91462407e-02 5.26236669e-02 4.83974105e-03
  4.25125571e-02 1.01832402e-01 8.03231366e-03 1.94692696e-02
  6.58170376e-03 1.92872897e-01 3.91172622e-02 3.52528015e-02]
 [6.07391776e-03 5.09263407e-03 0.00000000e+00 1.94161575e-02
  2.99102314e-02 4.75257761e-03 1.62413660e-03 2.60834765e-03
  6.25142165e-03 9.67386221e-03 6.76054163e-03 1.31479599e-03]
 [1.12339515e-02 3.59924761e-03 7.61409256e-03 1.17086701e-02
  4.75266784e-02 0.00000000e+00 1.19474801e-02 6.58423272e-03
  6.66034518e-03 1.47650992e-02 8.11644115e-04 1.20718651e-02]
 [3.42284835e-03 1.94711243e-03 1.97272039e-03 1.20308480e-03
  2.92706723e-03 0.00000000e+00 0.00000000e+00 1.34852418e-03
  2.68831467e-03 3.23348546e-03 2.68254372e-04 4.43963004e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.33163243532180786,0.3275354504585266,0.204849511384964,0.204849511384964,0.5490761865851476,0.4624871798157237,0.18992273891261507,"[[1.60019713e-01 1.07105152e-01 7.21341876e-02 2.20664137e-01
  6.06561960e-03 1.20953414e-01 3.11474439e-01 5.00860887e-02
  2.73759694e-02 2.62788724e-02 2.20441337e-01 6.08949208e-02]
 [3.71561566e-02 6.95674722e-02 1.05533426e-01 3.87418572e-02
  1.84442070e-01 2.12030223e-02 3.06263338e-02 2.12994808e-01
  4.44004154e-01 4.91724446e-02 3.36838218e-02 1.20459589e-01]
 [4.32670111e-02 8.08152067e-02 4.80994881e-02 6.94009432e-03
  3.80179564e-02 1.20578996e-01 8.57688269e-03 1.87419768e-02
  9.60087369e-03 2.04586980e-01 4.78932998e-02 3.29083170e-02]
 [6.61349938e-03 6.31398418e-03 7.13967842e-03 2.19898723e-02
  2.07232627e-02 7.26864500e-03 7.74339741e-03 1.22736244e-02
  8.54662095e-03 5.31594215e-03 6.70522794e-03 2.98400196e-03]
 [2.09321195e-03 0.00000000e+00 6.19655383e-03 1.91189418e-02
  4.56254647e-02 7.50497131e-03 1.14133616e-02 1.35785830e-02
  4.55232038e-03 3.63896551e-02 7.20815479e-03 1.98424317e-02]
 [0.00000000e+00 0.00000000e+00 7.13128854e-04 5.89978969e-03
  2.52912803e-03 5.72066235e-03 5.33791692e-04 4.68988655e-03
  1.31428473e-03 4.56775888e-03 0.00000000e+00 4.27379563e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
