,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6937410831451416,0.6937270164489746,0.0007022732752375305,0.0007022732752375305,0.2700735401079467,0.04010485875857162,0.20306524195675227,"[[9.01623106e-03 8.38462697e-03 1.51827830e-02 4.04820462e-03
  6.00249077e-03 4.38396946e-03 0.00000000e+00 5.18069581e-03
  4.77142644e-04 7.91393292e-03 7.39697085e-03 3.04414232e-03]
 [7.63983436e-03 9.09092035e-03 1.05441802e-02 1.48598796e-02
  1.48450931e-02 2.63146857e-03 1.10896233e-02 6.45293106e-03
  8.99661523e-03 4.92721595e-05 6.25692460e-03 1.10060078e-02]
 [3.18160767e-03 5.90337002e-03 8.28510456e-03 3.40790612e-03
  8.12735688e-03 4.51789721e-03 4.69285798e-03 4.96849529e-03
  1.24245444e-03 2.20434548e-03 5.78536030e-03 4.28437190e-03]
 [0.00000000e+00 2.42297430e-03 0.00000000e+00 4.68733014e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.53436772e-04
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.34392514e-04]
 [6.62446542e-03 0.00000000e+00 0.00000000e+00 4.14415603e-03
  5.54066953e-03 0.00000000e+00 5.45661282e-03 0.00000000e+00
  9.34210582e-03 1.95040350e-03 3.55962476e-03 2.92142619e-03]
 [3.18759526e-03 1.21735509e-03 6.62599065e-03 1.84927980e-03
  0.00000000e+00 8.75696744e-05 9.18497077e-03 1.25623212e-03
  1.48733007e-03 3.91398582e-03 3.92396372e-03 5.74565527e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.5148562788963318,0.42905235290527344,4.290195465087891,4.290195465087891,0.5801791501612941,0.27888470806520044,0.13888440526966797,"[[1.50596947e-01 1.49500829e-01 3.28762753e-01 1.19596194e-01
  8.01700435e-02 2.11278887e-01 3.29101780e-01 1.50372587e-01
  9.61207340e-02 6.12737358e-02 3.13339741e-01 3.23398532e-01]
 [1.57240795e-01 1.81913822e-01 2.58544277e-02 3.25591943e-01
  1.72212558e-01 1.14094649e-01 8.76753919e-02 1.49750450e-01
  1.12215993e-01 3.18172533e-01 6.10590521e-02 1.25953110e-01]
 [1.39785150e-02 9.54830370e-03 5.72149804e-03 2.21643189e-02
  7.18403947e-03 9.00689845e-03 1.50669065e-02 1.61478759e-02
  2.29326529e-02 5.57582291e-03 1.60493069e-02 1.07197280e-02]
 [0.00000000e+00 5.69467973e-03 1.34995508e-03 2.21898869e-03
  7.62060268e-03 2.14627066e-03 4.94907881e-03 4.22439649e-03
  4.24929413e-03 7.09202782e-04 2.88109239e-04 5.02141542e-03]
 [3.75624543e-03 0.00000000e+00 0.00000000e+00 1.28021393e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.16719280e-03 9.46427940e-03 6.52722270e-03 4.35477040e-03]
 [8.03861259e-03 2.16723817e-03 1.18415094e-03 3.15771112e-03
  0.00000000e+00 3.67924744e-03 1.27273958e-03 1.14432911e-03
  6.63126286e-03 4.83593564e-03 1.07615138e-03 2.38861122e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.4936349391937256,0.38443994522094727,5.459751129150391,5.459751129150391,0.6836679050148177,0.3417148503824181,0.15322700089731275,"[[4.76022111e-02 1.14738584e-01 2.71717795e-01 3.18187116e-02
  4.97257334e-02 1.88920425e-01 3.37177324e-01 8.74168854e-02
  2.13553834e-02 1.01955929e-02 3.29638284e-01 3.11746014e-01]
 [2.36438505e-01 1.72536054e-01 1.56289817e-02 3.05660470e-01
  1.60320838e-01 6.58907052e-02 8.05276300e-03 1.39100418e-01
  2.63659621e-02 3.74555533e-01 4.69606788e-02 2.71483277e-02]
 [1.88170091e-02 2.51908043e-02 5.66544935e-02 1.63352382e-02
  2.49201350e-02 2.74037732e-02 2.55719571e-02 3.93176452e-02
  1.14000756e-01 2.09480337e-02 2.00774945e-02 2.08588458e-02]
 [5.38583148e-03 2.78075290e-03 4.99168408e-03 4.87818496e-03
  1.13206573e-02 6.54897917e-03 5.08228426e-03 0.00000000e+00
  1.27479202e-03 1.10916852e-02 2.94240939e-04 2.08870798e-03]
 [0.00000000e+00 4.44086634e-03 0.00000000e+00 1.45538057e-03
  2.39553490e-03 4.91788892e-03 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.42137018e-03 6.31570311e-03 6.12639875e-04]
 [1.43880658e-03 4.28275235e-03 2.56782721e-04 2.56625577e-03
  1.38448061e-03 3.24208289e-04 5.06929428e-03 9.31989223e-04
  2.39821460e-03 5.18583512e-03 5.62766093e-03 1.77630119e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.4477307200431824,0.3534466624259949,4.714203834533691,4.714203834533691,0.6444860320587417,0.3911991989232268,0.18949665311090458,"[[3.02777838e-02 1.21054597e-01 1.58494830e-01 4.86710891e-03
  3.27514872e-02 1.14972080e-01 3.57881894e-01 2.29270067e-02
  1.42341189e-02 2.80493241e-02 3.24141202e-01 3.61093361e-01]
 [2.22150656e-01 1.39147599e-01 1.37382080e-02 2.45737249e-01
  1.47622616e-01 6.17030163e-02 2.45893554e-02 8.23825701e-02
  1.75112646e-02 2.44880819e-01 1.50118620e-02 3.58479257e-02]
 [2.37308341e-02 4.66166407e-02 7.53914960e-02 2.46627690e-02
  5.65820101e-02 5.39220220e-02 2.64226333e-02 1.08240181e-01
  2.05285873e-01 4.81081011e-02 1.14797485e-02 3.94252582e-02]
 [1.49682617e-03 3.74284495e-03 2.69048091e-03 1.08351431e-03
  3.59632555e-03 0.00000000e+00 6.36970276e-03 0.00000000e+00
  4.34413602e-03 9.72485253e-03 9.48708678e-04 6.82204948e-03]
 [0.00000000e+00 0.00000000e+00 1.16662151e-03 0.00000000e+00
  1.75363625e-03 4.54607811e-03 5.33912166e-03 0.00000000e+00
  2.70128720e-03 1.27607209e-02 4.26705442e-03 6.68982002e-04]
 [0.00000000e+00 3.45633683e-03 3.61493691e-03 1.31292922e-04
  2.51528617e-03 0.00000000e+00 4.85444189e-03 2.03865538e-03
  0.00000000e+00 0.00000000e+00 4.69084666e-03 5.59695627e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.35739028453826904,0.3438875675201416,0.6751372218132019,0.6751372218132019,0.6434854514687782,0.44330577525530107,0.16216467355936495,"[[2.08204681e-02 5.94372289e-02 1.28528256e-01 2.08482706e-04
  4.37118956e-02 7.43670169e-02 4.21623717e-01 1.57374577e-02
  6.71031907e-03 2.32350822e-02 3.44489775e-01 3.97394102e-01]
 [2.62254969e-01 1.68996803e-01 2.80555495e-03 2.43426734e-01
  1.33890556e-01 7.92744633e-02 1.08333000e-02 1.12515184e-01
  7.43350284e-03 2.88758871e-01 2.86978153e-02 1.82931291e-02]
 [2.45965169e-02 4.25741261e-02 9.75674103e-02 3.29337524e-02
  5.64858566e-02 6.92045173e-02 1.54711818e-02 8.10301421e-02
  2.47198420e-01 4.63226988e-02 1.95419719e-02 2.62151520e-02]
 [7.38978263e-03 2.61991317e-03 4.01596171e-03 4.05121584e-03
  6.38079760e-03 5.12449798e-03 6.16117965e-03 5.97213343e-03
  1.16741446e-02 1.09385224e-02 8.56537082e-03 8.30302886e-03]
 [6.34591773e-03 5.10685967e-04 1.17420902e-03 7.87314289e-03
  9.27580665e-03 6.75473633e-04 0.00000000e+00 4.65310143e-03
  5.05178675e-03 1.32655670e-02 6.87978276e-04 6.40504432e-03]
 [3.04648113e-03 2.08108095e-03 1.20556970e-03 7.40429176e-03
  5.03053157e-03 3.53857385e-03 2.71386730e-03 1.83595658e-03
  1.42562199e-03 5.01089442e-03 2.81654784e-03 1.27469476e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.33872243762016296,0.32628580927848816,0.621831476688385,0.621831476688385,0.6257620802935461,0.46324768796525656,0.15457037437542998,"[[7.19515560e-03 5.76455759e-02 1.37102816e-01 4.95388434e-03
  4.81982011e-02 8.30779393e-02 4.14857586e-01 1.21852764e-02
  5.73043722e-03 9.14945274e-03 3.54226150e-01 4.03802236e-01]
 [2.53795987e-01 1.73726825e-01 8.60066992e-03 1.83855159e-01
  1.19484961e-01 5.73092623e-02 1.13907890e-02 1.35049125e-01
  1.69504288e-02 2.88294082e-01 2.69129676e-02 3.60751567e-02]
 [3.66735281e-02 2.39865970e-02 1.08968345e-01 5.47146307e-02
  4.09737535e-02 8.46527915e-02 2.64782568e-02 6.56219118e-02
  2.58849124e-01 3.81561519e-02 8.31731548e-03 3.69082411e-02]
 [6.41184330e-03 5.41343871e-03 1.53711494e-03 3.48808272e-03
  1.05293358e-02 1.55579557e-03 9.09629660e-03 0.00000000e+00
  1.22670944e-02 3.37384082e-03 3.81570662e-03 1.43372328e-02]
 [1.12535394e-02 5.64329942e-03 8.12582210e-03 1.67660491e-02
  1.54205533e-02 1.74070682e-02 6.15963023e-03 1.80099035e-02
  1.90093366e-02 1.70401381e-02 2.90371423e-03 7.14182049e-03]
 [7.67940893e-03 5.12984543e-03 7.38841352e-04 3.76919378e-03
  3.11079361e-03 2.53553598e-03 5.94854786e-03 5.70588815e-04
  1.61161670e-04 3.17610465e-03 3.70303268e-03 1.92487984e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.334733784198761,0.32401251792907715,0.5360639095306396,0.5360639095306396,0.6040176170442955,0.48466958570653995,0.17111718011136892,"[[0.00878361 0.06698661 0.12528035 0.01110202 0.03489648 0.05981939
  0.4107644  0.00965696 0.00970473 0.01397493 0.35628469 0.41023016]
 [0.24879631 0.18576893 0.00486582 0.19853451 0.12060767 0.06547617
  0.00370646 0.14650643 0.01507989 0.30921575 0.02767869 0.02661099]
 [0.03898597 0.0360053  0.11081985 0.06778982 0.05599868 0.09569539
  0.01591086 0.07344764 0.30493488 0.0350864  0.0089818  0.02084552]
 [0.01372718 0.00289065 0.00340526 0.00475744 0.0071819  0.00339887
  0.00616623 0.00617873 0.02524505 0.01200217 0.00197868 0.00952873]
 [0.01679477 0.00522484 0.00766952 0.03100611 0.01075194 0.02814621
  0.01698727 0.02303097 0.04003097 0.01759233 0.01972639 0.01999093]
 [0.00151044 0.00937019 0.00553487 0.00366071 0.00439442 0.00258492
  0.00327969 0.0065379  0.00267468 0.00987783 0.00656914 0.00632297]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.32853180170059204,0.3216283321380615,0.34517377614974976,0.34517377614974976,0.6189441934018122,0.5010370956088318,0.1929283448357646,"[[0.01105138 0.05985124 0.11769648 0.00483562 0.03823726 0.04004346
  0.41691476 0.00530203 0.00234093 0.00931171 0.35709008 0.38874966]
 [0.24338453 0.20544521 0.00860429 0.17279201 0.11805408 0.05507083
  0.01080227 0.14626205 0.01408742 0.31436739 0.01856851 0.03191717]
 [0.03614375 0.01671222 0.11728628 0.07259334 0.04802541 0.09503735
  0.02179602 0.05990669 0.3046129  0.01839244 0.00580833 0.0063115 ]
 [0.00545109 0.00373794 0.00295393 0.00412102 0.0046489  0.
  0.01498835 0.0084687  0.03493069 0.00471729 0.00314145 0.01242326]
 [0.00854668 0.01551606 0.01370722 0.0413752  0.00934426 0.02441741
  0.01646277 0.01706077 0.03482369 0.01276195 0.01566949 0.03458875]
 [0.00649034 0.00695754 0.00359678 0.00768075 0.00880142 0.00482864
  0.00401453 0.01044448 0.00865768 0.00625272 0.00165894 0.00550094]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33983278274536133,0.327419638633728,0.6206578016281128,0.6206578016281128,0.6021863802350268,0.5040141365044768,0.20396869593206163,"[[0.00808124 0.0457661  0.10476454 0.00289066 0.04688405 0.06161406
  0.40716025 0.0090518  0.00692783 0.00701873 0.34154945 0.40695953]
 [0.24465969 0.19259556 0.00270015 0.16818817 0.10888191 0.05689457
  0.00367431 0.17392263 0.01302582 0.2938021  0.03005467 0.03171256]
 [0.0345244  0.01073644 0.09875449 0.06532479 0.0495477  0.08717278
  0.01158266 0.03988038 0.27165526 0.02916075 0.00490928 0.01047802]
 [0.00908576 0.00454769 0.0047154  0.00236262 0.00173028 0.
  0.0049168  0.00961732 0.03673987 0.00127474 0.00677469 0.00958843]
 [0.02590163 0.01000018 0.00979393 0.05752189 0.01819806 0.02870056
  0.03234079 0.01402233 0.01751248 0.02212968 0.02281394 0.03288671]
 [0.01357486 0.01127575 0.00465179 0.01584838 0.00765892 0.00770651
  0.00485143 0.00837109 0.00846573 0.01309946 0.00817461 0.01090656]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3258417248725891,0.3112789988517761,0.7281374931335449,0.7281374931335449,0.5935193294470458,0.5221654588645288,0.21719599690941802,"[[0.01690349 0.04183209 0.11261207 0.00238102 0.04163654 0.03659739
  0.4068974  0.00906774 0.00199031 0.0074113  0.31149228 0.42740749]
 [0.220648   0.19055022 0.         0.1346344  0.08330278 0.04636627
  0.00487692 0.1749299  0.01806619 0.30321834 0.01947928 0.01211341]
 [0.03276903 0.00346862 0.09384824 0.03925982 0.05895493 0.10478753
  0.01021106 0.0493296  0.27629276 0.01967746 0.00251437 0.01272847]
 [0.00689295 0.0080999  0.00282014 0.01023854 0.         0.01236588
  0.01739512 0.00450271 0.04477548 0.0013777  0.01248593 0.01767442]
 [0.02967599 0.01543645 0.00179374 0.06815717 0.         0.02830769
  0.00781302 0.02140164 0.01984587 0.01351794 0.01878457 0.02696319]
 [0.02576264 0.01414496 0.01054749 0.02703568 0.01524958 0.01259402
  0.00890301 0.03138025 0.01637927 0.01331276 0.0092962  0.01721289]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
