,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.694249153137207,0.6942352056503296,0.0006970952963456511,0.0006970952963456511,0.301214061713176,0.04181493002160166,0.1575878826211763,"[[0.         0.00281128 0.00573482 0.01052461 0.00112706 0.00733633
  0.0022356  0.01630364 0.00390407 0.00478126 0.0057941  0.        ]
 [0.00403019 0.00689817 0.00906891 0.00920589 0.02078789 0.01489705
  0.01368816 0.01437899 0.00307517 0.00527455 0.01141817 0.00379267]
 [0.00360602 0.01035232 0.00708699 0.         0.00738037 0.
  0.00369353 0.         0.006219   0.00104617 0.         0.00332122]
 [0.00837501 0.00309685 0.00226634 0.00455118 0.         0.00140947
  0.00196361 0.00513546 0.00231537 0.00512055 0.00103227 0.        ]
 [0.00372219 0.         0.         0.00441755 0.         0.00597076
  0.00594987 0.00161111 0.00815885 0.         0.00125452 0.00521634]
 [0.00210722 0.00617066 0.00264423 0.00466738 0.00243206 0.00210233
  0.         0.00412423 0.         0.00452919 0.         0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.506354570388794,0.4932219982147217,0.6566281318664551,0.6566281318664551,0.4719731795828297,0.2526267432216625,0.12585242949491673,"[[8.53396554e-02 4.43451310e-02 1.32408144e-01 2.71099022e-01
  2.20817450e-01 1.10398604e-01 3.29076207e-01 1.55161622e-01
  9.39804417e-02 2.36002154e-01 1.01742691e-01 6.48538670e-02]
 [2.06194400e-01 1.84322991e-01 2.12475945e-01 2.52489712e-01
  7.42097808e-02 2.60330163e-01 4.09302132e-02 1.71879630e-01
  7.58214701e-02 8.77187015e-02 2.11691465e-01 1.50973888e-01]
 [1.13633785e-02 8.64648963e-02 3.49274734e-02 3.30334564e-02
  5.29511943e-02 7.23715709e-02 3.04558502e-02 3.47076131e-02
  1.00634267e-01 4.80566211e-02 7.39107027e-02 8.95420103e-02]
 [3.91550917e-03 5.37866640e-04 0.00000000e+00 1.80364522e-03
  9.56542966e-03 5.11466832e-03 3.12642569e-04 3.10935675e-03
  5.99322028e-03 6.69958637e-03 6.38557115e-03 3.13562116e-03]
 [5.17957539e-04 4.78552175e-05 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.52189203e-03 8.19194876e-04 3.68140962e-03
  0.00000000e+00 2.71770759e-03 0.00000000e+00 1.48388659e-03]
 [8.22371423e-03 2.73452108e-03 0.00000000e+00 4.64649288e-03
  1.31660841e-03 3.36733746e-03 3.20772649e-03 3.32654082e-03
  4.01218389e-03 2.69483744e-03 1.94352237e-03 6.69042057e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.4676169455051422,0.4097045361995697,2.8956210613250732,2.8956210613250732,0.47735935336482677,0.2978313260280009,0.17212363625554597,"[[1.08223146e-01 7.01404206e-02 7.48998366e-02 1.22181622e-01
  2.49034215e-01 1.10414169e-01 3.93033017e-01 1.37206697e-01
  1.42728677e-01 1.92819408e-01 1.51203303e-01 1.21414129e-01]
 [1.26084151e-01 8.77902519e-02 1.02024190e-01 1.29174913e-01
  4.03704773e-02 2.23388472e-01 3.22468281e-02 8.64471965e-02
  8.57887713e-02 9.84302886e-02 7.50763074e-02 1.34546815e-01]
 [1.63118681e-02 8.51762983e-02 4.63533899e-02 6.12889950e-03
  4.93525746e-02 2.20584063e-02 4.82736230e-03 2.12484093e-02
  1.04613288e-02 2.15217855e-02 1.64198092e-02 1.50583557e-02]
 [9.97517445e-03 0.00000000e+00 0.00000000e+00 6.99568614e-03
  1.42967270e-03 0.00000000e+00 0.00000000e+00 3.61090828e-03
  4.42298798e-03 3.34066265e-03 1.94406367e-03 1.04254259e-02]
 [0.00000000e+00 0.00000000e+00 1.56801829e-03 8.72914153e-03
  4.47847412e-03 1.00912321e-02 0.00000000e+00 2.77000980e-03
  9.42021157e-05 4.38719845e-04 0.00000000e+00 1.50684663e-03]
 [0.00000000e+00 1.21529310e-03 1.43013517e-03 2.08712596e-03
  3.88568854e-03 2.33615430e-03 3.75030097e-03 7.58612282e-03
  3.16083226e-03 2.47091395e-03 6.77053595e-03 3.99412353e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.3880726397037506,0.36638376116752625,1.0844447612762451,1.0844447612762451,0.5151224162447363,0.3529244405364314,0.1489931804844073,"[[0.07524052 0.03549817 0.04781274 0.11447085 0.22244721 0.06615295
  0.30205675 0.11564889 0.18731281 0.17302818 0.13731271 0.10488222]
 [0.19267017 0.06298477 0.13656485 0.13153775 0.02712008 0.23692228
  0.04282096 0.09800137 0.06583976 0.09743097 0.13645613 0.16541471]
 [0.0217111  0.10013235 0.05020014 0.00698122 0.04504169 0.03582638
  0.01219125 0.03642963 0.01938613 0.0199416  0.00946716 0.04627581]
 [0.00536302 0.00527092 0.00679571 0.00460891 0.         0.00234827
  0.00048646 0.00562684 0.         0.00360996 0.00470565 0.00120647]
 [0.         0.         0.         0.00603532 0.         0.
  0.000751   0.00247424 0.00216959 0.0004339  0.00634451 0.        ]
 [0.         0.         0.00253206 0.00502071 0.00160467 0.00409898
  0.00512654 0.00205332 0.00184724 0.00030898 0.00144217 0.00264057]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.3640631437301636,0.35697436332702637,0.3544388711452484,0.3544388711452484,0.5048606820140561,0.3742262715121158,0.14181254611882452,"[[0.08119092 0.0375128  0.05870236 0.09920228 0.20601636 0.05493739
  0.34668567 0.09132508 0.18061483 0.15134381 0.142835   0.08909816]
 [0.16785276 0.06977786 0.11509783 0.12613346 0.02015188 0.17695254
  0.03888124 0.10238702 0.06440022 0.10032247 0.1510283  0.17092238]
 [0.00682888 0.11190376 0.0515275  0.01482365 0.0463037  0.03840426
  0.01300396 0.04485753 0.02363901 0.02927734 0.02197505 0.03079476]
 [0.00270567 0.         0.         0.0035233  0.00126397 0.00203598
  0.00638062 0.00296432 0.00201704 0.00396073 0.00532039 0.00197453]
 [0.         0.00266593 0.00099203 0.00260148 0.00056196 0.00108909
  0.         0.00460821 0.         0.00114791 0.00210454 0.        ]
 [0.00324324 0.00222361 0.         0.00209778 0.00257699 0.00242723
  0.00065404 0.00231132 0.00214541 0.         0.         0.00138177]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3615257740020752,0.3554898500442505,0.30179667472839355,0.30179667472839355,0.4912989950332592,0.3869020150355713,0.12441066685020628,"[[0.08723793 0.05307151 0.04121813 0.12369337 0.23560211 0.04883735
  0.39418292 0.11206583 0.18232012 0.12776561 0.12650332 0.10138397]
 [0.18966149 0.06715664 0.13448855 0.12642984 0.03491458 0.1845582
  0.04832597 0.09633912 0.06184591 0.09651862 0.14716836 0.15149452]
 [0.00656562 0.14119681 0.04409513 0.01859889 0.04970604 0.03866501
  0.01511317 0.04557528 0.03499844 0.02448695 0.01857146 0.04535117]
 [0.00752267 0.00711318 0.00300224 0.00301016 0.00521117 0.00144683
  0.00801584 0.00862794 0.00582718 0.00214174 0.00645928 0.00703807]
 [0.00470316 0.         0.00684103 0.00386432 0.         0.00125478
  0.00309433 0.00375335 0.0039165  0.         0.00563062 0.0060028 ]
 [0.         0.         0.00438962 0.00176929 0.00372226 0.00158294
  0.00681009 0.00382771 0.00584911 0.00230641 0.00065509 0.0028109 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.35053178668022156,0.34651753306388855,0.2007116973400116,0.2007116973400116,0.5094753041556372,0.3985545919303782,0.1530981639676502,"[[7.57713703e-02 4.40725791e-02 4.90003617e-02 1.06963194e-01
  2.18463075e-01 4.91031001e-02 3.83036678e-01 1.14447919e-01
  1.98927141e-01 8.84448172e-02 1.23429491e-01 9.10168740e-02]
 [2.03961461e-01 6.76273173e-02 1.22182339e-01 1.32437415e-01
  2.16618740e-02 1.85216490e-01 2.25902280e-02 9.05462908e-02
  6.46511059e-02 7.70334585e-02 1.53183653e-01 1.84301736e-01]
 [8.18392258e-03 1.38150366e-01 5.33755033e-02 2.50404436e-02
  5.24892624e-02 4.38659866e-02 1.17037565e-02 4.49392381e-02
  3.05257476e-02 3.74143651e-02 1.89210838e-02 3.55333574e-02]
 [5.38274272e-03 2.02486845e-05 4.45809627e-03 5.46725800e-03
  0.00000000e+00 0.00000000e+00 5.66873423e-03 8.21945885e-03
  3.77207929e-03 6.25430541e-03 5.45401023e-03 3.75162500e-03]
 [2.89986737e-04 1.01884672e-02 3.23164175e-03 1.17309938e-03
  1.85382286e-03 1.90358198e-03 0.00000000e+00 8.37988024e-04
  0.00000000e+00 5.38045238e-03 7.93645061e-03 2.48138220e-03]
 [0.00000000e+00 0.00000000e+00 1.52040343e-03 5.15916364e-04
  5.48668642e-04 4.95551967e-03 2.27639995e-03 1.74853004e-03
  2.96407349e-03 4.01716028e-03 2.81916728e-03 5.51516001e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3411056697368622,0.3373137414455414,0.18959522247314453,0.18959522247314453,0.4838623919404901,0.3994767122141769,0.13627031335123593,"[[0.09001343 0.0322989  0.0440318  0.09934363 0.20230654 0.05919586
  0.36991811 0.09041662 0.2115459  0.08841349 0.11487377 0.10881657]
 [0.184159   0.06928435 0.10906973 0.10029034 0.02260316 0.1800014
  0.03242659 0.10892937 0.06693544 0.06155834 0.14758993 0.17869719]
 [0.01003856 0.14550131 0.05331324 0.02768022 0.05433473 0.04706504
  0.016128   0.04753939 0.0353272  0.03410128 0.01983595 0.03359098]
 [0.0034517  0.00844911 0.00083695 0.00352649 0.00185211 0.00126391
  0.00938605 0.00731961 0.00304691 0.         0.00573387 0.00494631]
 [0.00366465 0.01025607 0.0059251  0.00070351 0.         0.00860432
  0.00248732 0.00344641 0.         0.00436539 0.00320276 0.00581184]
 [0.00519815 0.00427437 0.00543057 0.00272207 0.00368663 0.
  0.00140178 0.         0.0067545  0.0019953  0.         0.00580225]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33640623092651367,0.3315340280532837,0.24361050128936768,0.24361050128936768,0.4616633458235701,0.3948940560534892,0.1524293836587552,"[[8.41997507e-02 3.91950160e-02 3.82497288e-02 1.00770795e-01
  1.85603320e-01 4.20872783e-02 3.25850487e-01 9.42120056e-02
  1.99640057e-01 7.23815326e-02 1.21694553e-01 9.96581579e-02]
 [1.79242898e-01 5.97338439e-02 7.16040044e-02 1.03784804e-01
  1.36418329e-02 1.70356104e-01 1.55296462e-02 8.84048980e-02
  7.05971876e-02 8.29076532e-02 1.38307276e-01 1.86561743e-01]
 [1.29016862e-02 1.54525743e-01 6.16245551e-02 2.06045684e-02
  5.94154072e-02 5.06172661e-02 1.59637985e-02 5.02929052e-02
  2.75062352e-02 5.29730850e-02 2.45340061e-02 3.55423841e-02]
 [1.00492574e-02 1.65318151e-03 1.80998976e-03 5.87487570e-03
  0.00000000e+00 4.55273497e-03 8.34841686e-03 3.69349764e-03
  1.68061723e-03 4.15045870e-03 1.28938296e-02 7.36792152e-03]
 [0.00000000e+00 1.76633622e-02 9.72563468e-03 0.00000000e+00
  3.36980658e-03 4.57134731e-04 8.28829197e-03 5.89365292e-03
  1.43035065e-03 1.91419999e-02 9.86701247e-03 8.51180167e-03]
 [0.00000000e+00 3.96443643e-03 8.75651502e-04 2.38333000e-04
  0.00000000e+00 3.30371737e-03 5.24249684e-03 1.86638182e-03
  1.72783350e-03 0.00000000e+00 1.81793314e-03 2.73788991e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.34268662333488464,0.337136834859848,0.2774885296821594,0.2774885296821594,0.463519172354934,0.4031496056935245,0.1345186379682091,"[[0.07040362 0.03059152 0.03861961 0.09497295 0.17633904 0.04709211
  0.30475681 0.10224919 0.22412997 0.07398301 0.09748145 0.08781418]
 [0.1740908  0.05971034 0.06325334 0.11989104 0.02366894 0.1806665
  0.01396946 0.09148972 0.07091182 0.0537568  0.14847148 0.16192925]
 [0.01176831 0.13598863 0.06224226 0.02382687 0.05907343 0.04460082
  0.02565135 0.05804101 0.02450317 0.0724085  0.02404843 0.03103224]
 [0.00850917 0.0107692  0.00799589 0.00471258 0.         0.00106657
  0.00920129 0.01047987 0.00323015 0.00167704 0.00856152 0.00858619]
 [0.00532061 0.0162003  0.01895572 0.00262536 0.         0.
  0.00764299 0.00271875 0.         0.00888292 0.01125639 0.00496479]
 [0.00241667 0.         0.00353499 0.00420593 0.         0.00163318
  0.00137349 0.002573   0.         0.         0.00542454 0.00184011]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
