,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6925410032272339,0.6925269365310669,0.0007010199478827417,0.0007010199478827417,0.36534739414410367,0.03986652179183518,0.18623118819065737,"[[8.20087426e-03 6.94883018e-03 1.16855821e-03 0.00000000e+00
  9.37516503e-03 0.00000000e+00 9.36808841e-03 3.84251268e-03
  4.27298799e-04 5.37595873e-04 8.80804003e-03 2.43621170e-03]
 [4.42884607e-03 1.75376346e-02 3.64073317e-03 6.60598418e-03
  1.51892173e-02 6.67540460e-03 9.66548387e-03 0.00000000e+00
  5.90848672e-03 9.73372122e-03 0.00000000e+00 9.18971943e-03]
 [2.03528187e-03 9.90374148e-03 3.50866791e-03 9.17702721e-03
  1.14245215e-03 0.00000000e+00 3.28850970e-03 4.29820079e-03
  2.16842105e-03 0.00000000e+00 2.91429304e-03 0.00000000e+00]
 [3.03321560e-03 6.92137040e-03 5.62076549e-05 0.00000000e+00
  0.00000000e+00 2.66135316e-03 1.75459198e-03 3.01624306e-03
  2.11222712e-03 1.56708076e-03 1.04264211e-02 1.43085641e-03]
 [3.03680918e-03 0.00000000e+00 7.46266799e-03 1.63442997e-03
  1.29933761e-03 0.00000000e+00 0.00000000e+00 2.46944334e-03
  5.87398958e-05 0.00000000e+00 3.54798559e-03 2.59797747e-03]
 [2.53849339e-03 5.69882051e-03 0.00000000e+00 3.95011256e-03
  3.96958205e-03 0.00000000e+00 0.00000000e+00 4.62467310e-03
  0.00000000e+00 3.83758536e-03 0.00000000e+00 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.536152184009552,0.4388522803783417,4.86499547958374,4.86499547958374,0.5895346984052371,0.24651036310250177,0.12437349863752366,"[[5.91364191e-02 3.52440649e-01 7.79811037e-02 2.16032235e-01
  1.99188585e-01 2.57212111e-01 2.52795115e-01 2.05456562e-01
  1.08756885e-01 1.09660690e-01 1.52555744e-01 1.34976413e-01]
 [3.84029610e-01 1.29749608e-02 2.40919220e-01 1.31437937e-01
  1.26130969e-01 5.42965911e-02 5.41369371e-02 1.10621999e-01
  1.92625492e-01 2.34179247e-01 1.27239527e-01 1.43621603e-01]
 [1.04497499e-02 1.56449414e-02 3.82567380e-03 2.45136828e-02
  9.50362050e-03 1.41001155e-02 1.74112866e-02 3.20303224e-02
  6.44866006e-03 1.81581838e-02 2.14416202e-02 7.29425160e-03]
 [2.33221062e-03 3.94062716e-03 7.60734089e-03 7.58046315e-03
  2.07537136e-03 1.05919373e-02 5.95477609e-03 6.41603269e-03
  0.00000000e+00 2.17095989e-03 9.68548136e-04 1.26367855e-03]
 [4.29695430e-03 3.16600508e-03 4.07831940e-03 2.37782567e-03
  2.33766752e-03 2.56018026e-03 8.17082623e-03 8.20970604e-05
  4.94515559e-03 0.00000000e+00 6.16367550e-03 2.96755361e-03]
 [2.31942592e-03 1.66219400e-03 6.39359982e-03 2.36482112e-03
  0.00000000e+00 1.17218935e-03 2.02218585e-03 2.99416008e-03
  2.48662934e-03 4.97418624e-03 0.00000000e+00 2.33573507e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.4868028163909912,0.3823370933532715,5.22328519821167,5.22328519821167,0.5978476619397516,0.346969902914992,0.16188994507664725,"[[4.77244053e-02 3.78082032e-01 1.64453072e-02 1.47591265e-01
  2.85021851e-01 2.10504910e-01 1.76188481e-01 1.10419216e-01
  6.48963263e-02 4.94802621e-02 9.44001231e-02 4.52422163e-02]
 [3.38406006e-01 3.66824562e-02 3.44124313e-01 6.61726078e-02
  2.16644660e-02 3.13512962e-02 8.78933677e-02 7.40584240e-02
  1.46491018e-01 2.44225656e-01 4.61212408e-02 1.05078720e-01]
 [2.00513437e-02 1.34346757e-02 1.25941320e-02 2.60697126e-02
  9.75990567e-03 4.65484452e-02 9.46845030e-03 3.20277343e-02
  4.69202017e-02 2.41055297e-02 1.06914009e-01 7.24384421e-02]
 [6.10009694e-03 4.72395344e-03 6.97048032e-03 2.28455985e-03
  3.73968322e-03 6.70490561e-03 7.74574348e-03 7.10049183e-03
  5.16766644e-03 4.52149603e-03 2.59349530e-03 8.09169868e-03]
 [0.00000000e+00 1.09494448e-03 1.07101216e-02 7.29033146e-03
  2.01830887e-04 2.48119432e-03 1.02714463e-03 0.00000000e+00
  3.22198347e-03 1.53595605e-02 0.00000000e+00 3.65696227e-04]
 [4.12592261e-03 8.18981541e-04 4.92739425e-03 4.75390643e-04
  1.19050714e-03 8.54419760e-04 0.00000000e+00 3.82172540e-03
  1.42937738e-04 2.59779355e-03 2.46864580e-03 5.00703821e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.43892908096313477,0.35926908254623413,3.982999324798584,3.982999324798584,0.604876917598612,0.39160887785712517,0.13827389166829068,"[[0.04382788 0.28660016 0.01798954 0.16673428 0.23839762 0.15305239
  0.25673894 0.17523227 0.04296921 0.02919325 0.05931831 0.03270302]
 [0.38209672 0.0641305  0.31952103 0.05925494 0.02604404 0.03220473
  0.06558085 0.0531421  0.09436149 0.28303637 0.02391241 0.06984606]
 [0.01578831 0.0216937  0.01731804 0.03317626 0.03255301 0.06274727
  0.01194248 0.04347103 0.0459682  0.03241801 0.14494264 0.07240755]
 [0.00912361 0.00629567 0.00496292 0.0063785  0.         0.00300852
  0.00087281 0.00613087 0.00528069 0.00571347 0.00381315 0.00911969]
 [0.00939144 0.00352771 0.         0.00147032 0.00498309 0.
  0.00450823 0.00512467 0.00483579 0.00523834 0.00591161 0.00572386]
 [0.00849723 0.         0.00314315 0.00251587 0.00377789 0.00273509
  0.00434863 0.00122456 0.00141891 0.00740231 0.00432945 0.00231844]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.3552860617637634,0.33684301376342773,0.9221512079238892,0.9221512079238892,0.6129937492897507,0.4451007509072397,0.1615869359368156,"[[0.0201759  0.34764517 0.01924183 0.1613785  0.23751487 0.10507801
  0.28581898 0.16408652 0.03109796 0.02808822 0.04154851 0.02018027]
 [0.36626807 0.03680639 0.37169765 0.04766185 0.02784596 0.01217338
  0.0401087  0.06984295 0.09426113 0.24454139 0.01729169 0.10709162]
 [0.00917358 0.01194748 0.0113492  0.03382417 0.05136706 0.11044927
  0.00822125 0.05329837 0.07602588 0.04631483 0.19030598 0.12426718]
 [0.00890208 0.005582   0.00674458 0.00426488 0.00504711 0.00449858
  0.00557519 0.00332099 0.00552238 0.01286646 0.00379203 0.        ]
 [0.00090383 0.         0.01814982 0.00595614 0.00831894 0.00597568
  0.00548574 0.00752035 0.01067226 0.00949804 0.00130859 0.00435812]
 [0.00310281 0.00356725 0.00704629 0.00304826 0.00049772 0.00166932
  0.00869347 0.00220079 0.00438848 0.00467981 0.0011501  0.00273568]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.339597225189209,0.33395832777023315,0.28194451332092285,0.28194451332092285,0.6478729991590957,0.4811168732616787,0.15442181192531945,"[[0.02378979 0.38875816 0.01129029 0.16710553 0.22814185 0.10736603
  0.32207254 0.18460625 0.02769878 0.02088774 0.02711322 0.01596771]
 [0.36320355 0.01918027 0.37871564 0.06463088 0.02735902 0.01607381
  0.0499855  0.04335421 0.11371254 0.24867184 0.01302163 0.05915255]
 [0.01127766 0.0230128  0.00224055 0.03483907 0.04984594 0.13577746
  0.0061428  0.03292026 0.05753645 0.03287186 0.24778018 0.15724359]
 [0.01214378 0.00427361 0.01452534 0.00592954 0.00961007 0.0027842
  0.01446149 0.00594736 0.00749951 0.01415586 0.00540136 0.00562101]
 [0.01941523 0.00495105 0.02677955 0.         0.00408715 0.00727465
  0.0291408  0.00734094 0.0204433  0.02832782 0.01246234 0.00674152]
 [0.00121119 0.00173555 0.00602235 0.00402323 0.00132634 0.00483147
  0.00633724 0.00358724 0.00054478 0.00079684 0.         0.00228708]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.34272029995918274,0.3317677676677704,0.5476253032684326,0.5476253032684326,0.6713908475776144,0.49778009749734414,0.19401337089430584,"[[2.92287812e-02 3.74501135e-01 5.49158443e-03 1.45655940e-01
  2.31168832e-01 7.82629497e-02 2.95166681e-01 1.57013061e-01
  2.65071352e-02 9.62068474e-03 3.14456505e-02 2.31132298e-02]
 [3.63558767e-01 1.77258760e-02 3.75938144e-01 5.53273150e-02
  7.60730992e-03 1.50104194e-02 2.31557842e-02 4.31317759e-02
  1.03069453e-01 2.30891458e-01 8.76308422e-03 5.32838366e-02]
 [8.77364253e-03 8.45805049e-03 0.00000000e+00 3.06646787e-02
  4.34974996e-02 1.61075948e-01 2.85034760e-03 2.80505106e-02
  5.70168837e-02 2.26447075e-02 2.58386350e-01 1.71817202e-01]
 [1.41682443e-02 1.79212570e-02 1.61453578e-02 5.80445275e-03
  3.37500601e-03 1.25479838e-03 8.14457133e-03 4.21427781e-03
  8.25026622e-03 1.37101394e-02 1.30280780e-02 1.64780782e-03]
 [1.37815704e-02 6.32840198e-03 2.21813088e-02 4.04932829e-03
  7.77434455e-03 6.14385374e-03 3.69967080e-02 5.62885916e-03
  3.29551121e-02 2.96257797e-02 1.05474311e-02 5.61724196e-03]
 [5.01591404e-03 1.59235188e-03 7.03239567e-03 2.47408186e-03
  0.00000000e+00 8.92616102e-04 0.00000000e+00 0.00000000e+00
  3.22269033e-04 8.70761482e-03 5.98779098e-04 9.80609821e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.34331750869750977,0.32978641986846924,0.676555335521698,0.676555335521698,0.6416246002167852,0.5199886749630794,0.1791266640617363,"[[2.30934638e-02 3.84837730e-01 1.42537014e-02 1.19911705e-01
  2.37397567e-01 9.31822214e-02 2.84515276e-01 1.53140947e-01
  2.97962525e-02 9.72858704e-03 2.46194177e-02 6.53224869e-03]
 [3.58574513e-01 2.44523911e-02 3.82805077e-01 5.49190663e-02
  1.00922657e-02 1.99256378e-02 1.60607667e-02 3.21555811e-02
  1.01935594e-01 2.08182002e-01 7.89752263e-03 5.13948342e-02]
 [7.89689272e-03 1.39377877e-02 9.88163266e-03 4.22057916e-02
  3.56893767e-02 1.40055111e-01 1.01087238e-02 3.25444876e-02
  4.59470812e-02 1.56138210e-02 2.75389280e-01 1.79448537e-01]
 [1.49596514e-02 5.44042605e-03 8.14006702e-03 3.70862617e-03
  9.34811416e-03 3.91249073e-03 1.37214575e-02 1.06819271e-02
  1.80304124e-02 7.51043778e-03 1.51907604e-02 1.11877646e-02]
 [9.46723781e-03 9.25184567e-03 1.93370310e-02 1.59681028e-02
  6.76639006e-03 8.97384318e-03 6.23347454e-02 1.10317938e-02
  5.26018048e-02 4.42622529e-02 6.44206322e-03 0.00000000e+00]
 [8.49569657e-03 3.81143566e-03 1.78651267e-03 4.91114949e-03
  6.16809987e-05 3.72596815e-03 6.85424334e-03 5.75129009e-03
  8.42752481e-03 5.21815001e-03 1.41238147e-03 1.57969284e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.3251107931137085,0.31408554315567017,0.5512621998786926,0.5512621998786926,0.6426467145728637,0.5386048918900286,0.21035350072238,"[[3.13986495e-02 4.12463898e-01 1.91286440e-02 1.26561133e-01
  2.25136131e-01 7.61310117e-02 2.94681289e-01 1.41182899e-01
  2.59606063e-02 3.61554215e-03 1.56074715e-02 9.44256117e-03]
 [3.80969896e-01 1.88268268e-02 4.01248857e-01 4.55418650e-02
  8.50741604e-03 1.22336381e-02 1.65770586e-02 4.36686266e-02
  1.17814508e-01 1.70515811e-01 1.18364339e-02 4.54209013e-02]
 [3.26592469e-03 1.01460232e-02 4.89694201e-03 3.32786970e-02
  4.23520619e-02 1.49572342e-01 4.89351360e-03 3.31895236e-02
  4.57031335e-02 1.48473670e-02 2.79585722e-01 2.15886481e-01]
 [5.25958124e-03 8.87621176e-03 8.70255658e-03 8.81589398e-03
  8.82470887e-03 1.54556467e-03 1.39213897e-02 6.20415538e-03
  9.83607969e-03 1.01993359e-02 1.98514202e-02 2.15627044e-02]
 [1.02643101e-02 9.39062847e-03 2.23807610e-02 2.82170860e-02
  4.18883228e-03 5.26212804e-03 5.97870925e-02 1.80397639e-02
  4.42164921e-02 7.63682149e-02 0.00000000e+00 1.30778463e-02]
 [7.53832216e-03 2.07462319e-03 1.94491267e-02 3.96630039e-03
  2.02923463e-03 1.03659587e-02 3.94603232e-03 7.16215536e-03
  7.18774624e-03 3.97167202e-03 3.85600193e-04 3.24933805e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.32227009534835815,0.31310272216796875,0.458368718624115,0.458368718624115,0.6193084277484661,0.5446568643584406,0.21571603327835254,"[[0.02006394 0.41414927 0.01553    0.09808895 0.22401783 0.07880148
  0.28916179 0.14816515 0.02033411 0.00751629 0.02402016 0.01054438]
 [0.39034788 0.01902572 0.37505051 0.060724   0.00700213 0.01584531
  0.01644627 0.03593238 0.12150445 0.18682121 0.00782961 0.0577892 ]
 [0.00112349 0.00530172 0.00260203 0.03650466 0.0501996  0.14357914
  0.01082978 0.03388834 0.04187136 0.01296376 0.28139959 0.19440738]
 [0.00811652 0.01088908 0.0145393  0.00540465 0.01326146 0.00607497
  0.00542382 0.01044026 0.01218843 0.01228271 0.02361452 0.01602026]
 [0.01010097 0.00636595 0.02585099 0.03483662 0.01202555 0.00284637
  0.08470728 0.01325185 0.05527418 0.06000875 0.00380998 0.01138997]
 [0.01430262 0.00077531 0.02752703 0.0041701  0.00208091 0.00628571
  0.00552218 0.00533814 0.00840139 0.01110849 0.00529384 0.00168374]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
