,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6941529512405396,0.6941392421722412,0.0006878184503875673,0.0006878184503875673,0.30153585911951186,0.03993947135149343,0.12286096994917649,"[[0.00392331 0.0070471  0.00711919 0.00062173 0.00056476 0.00233085
  0.00085706 0.00776645 0.0029783  0.00353193 0.00142641 0.00103489]
 [0.01536876 0.00843735 0.00553854 0.006389   0.00663796 0.00950778
  0.02135187 0.0151103  0.00286945 0.00558933 0.00372097 0.00576934]
 [0.00341977 0.00059027 0.00164813 0.00496682 0.         0.00135265
  0.00482511 0.00339863 0.00531946 0.         0.00177261 0.        ]
 [0.0044739  0.00466905 0.00493232 0.         0.         0.0040838
  0.         0.         0.00213573 0.0048658  0.00274753 0.00575576]
 [0.00035366 0.00061967 0.00476985 0.         0.00010656 0.
  0.00192966 0.0012082  0.00110556 0.00322944 0.00367636 0.00224834]
 [0.00403987 0.00532991 0.0030614  0.00450181 0.00226235 0.00385565
  0.00325548 0.         0.0047889  0.006934   0.00449892 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.4977993369102478,0.4273177981376648,3.5240771770477295,3.5240771770477295,0.5984949482987335,0.30322701385665957,0.11601942362836946,"[[2.90559531e-01 1.45828516e-01 8.83291691e-02 2.42379925e-02
  3.22271560e-01 3.27940957e-01 2.44239823e-01 1.79815699e-01
  2.30531471e-01 1.34610852e-01 6.01404212e-02 1.18303051e-01]
 [5.41051093e-02 2.90565796e-01 2.12304959e-01 3.21406973e-01
  1.29537096e-01 7.30408665e-02 1.38419204e-01 9.03745697e-02
  2.44534248e-01 1.46302264e-01 2.31506812e-01 1.62480284e-01]
 [1.34894960e-02 1.48730164e-02 4.22536428e-03 0.00000000e+00
  1.83478226e-02 1.38992294e-02 7.67024657e-03 8.94481398e-03
  1.81710933e-02 1.72721760e-02 6.68574744e-03 8.71470615e-03]
 [4.73822605e-03 1.31823644e-03 0.00000000e+00 0.00000000e+00
  0.00000000e+00 7.28063867e-03 2.58641349e-03 3.74849173e-03
  3.75148982e-03 1.46472598e-03 3.59093883e-03 0.00000000e+00]
 [0.00000000e+00 7.79597771e-03 1.32468835e-03 4.66996477e-04
  1.40438974e-03 5.46054586e-03 5.70614293e-03 6.23340081e-03
  0.00000000e+00 6.95513291e-04 6.99266900e-03 1.84552882e-03]
 [2.86584637e-03 3.91071118e-03 0.00000000e+00 2.24113971e-04
  0.00000000e+00 5.76039468e-03 3.86205953e-03 2.80560996e-03
  4.13742078e-03 1.11251599e-03 0.00000000e+00 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.41857028007507324,0.371224045753479,2.3673102855682373,2.3673102855682373,0.6353004138323963,0.34337323473871156,0.12524843240125877,"[[2.41802516e-01 9.25280574e-02 6.77833840e-02 5.64250025e-02
  3.84911152e-01 3.75482699e-01 2.86319624e-01 2.66194583e-01
  9.33816926e-02 1.28557701e-01 7.13936170e-02 1.09795235e-01]
 [2.76210140e-02 2.44258053e-01 2.54950369e-01 2.44573943e-01
  5.04244725e-02 4.41534519e-02 4.46419715e-02 7.73145062e-02
  2.61717277e-01 1.30356769e-01 2.32287419e-01 2.05208492e-01]
 [4.67492045e-02 3.31850293e-02 3.00110882e-02 1.89682821e-02
  2.60502955e-02 3.77956182e-02 3.31697845e-02 3.50370200e-02
  3.57325330e-02 1.16436856e-02 1.61031686e-02 1.15982281e-02]
 [8.72519445e-03 6.91215516e-03 5.81263041e-03 4.82403019e-03
  3.49262291e-03 2.05426888e-03 2.72349631e-03 5.15850792e-03
  7.90867876e-03 5.61050833e-03 6.29491223e-03 1.65675741e-03]
 [8.55106564e-04 0.00000000e+00 6.66292531e-03 0.00000000e+00
  0.00000000e+00 1.64467232e-03 0.00000000e+00 3.51601686e-03
  0.00000000e+00 2.71104683e-03 0.00000000e+00 1.24022761e-03]
 [5.66097088e-03 1.75602313e-04 1.38809066e-03 1.68854701e-03
  3.26871549e-03 2.85149972e-03 0.00000000e+00 3.96872563e-03
  4.39157690e-03 3.37523650e-03 1.75227919e-03 2.00267156e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.42223119735717773,0.36711323261260986,2.755898952484131,2.755898952484131,0.6163595357826451,0.3835253382966628,0.1245300075008703,"[[1.86321982e-01 2.86588726e-02 1.21837596e-02 3.08594125e-02
  2.91912007e-01 3.37561465e-01 1.76374358e-01 2.43806951e-01
  1.27494692e-02 1.36434474e-01 3.52206143e-02 4.30041655e-02]
 [1.79795445e-02 2.83903893e-01 1.82950103e-01 2.11084728e-01
  1.21474460e-02 2.99031209e-02 3.84243008e-02 4.87256665e-02
  2.44503935e-01 8.68039598e-02 2.38299063e-01 1.09391749e-01]
 [1.19690203e-01 2.19489766e-02 3.19457899e-02 6.27988409e-02
  4.30037128e-02 3.36887479e-02 6.71727545e-02 6.93542464e-02
  1.24912901e-02 3.60817405e-02 3.61483932e-02 9.72001279e-02]
 [2.48248322e-03 1.57934932e-02 5.41192841e-03 3.19353818e-03
  4.90130678e-03 5.24746094e-03 2.88696465e-03 3.98852058e-03
  9.16588981e-03 5.51200548e-03 1.15190680e-02 0.00000000e+00]
 [7.16374311e-03 7.92484949e-03 4.00420833e-03 5.90542211e-03
  4.48281668e-03 7.67119345e-03 0.00000000e+00 5.85795611e-03
  1.25917225e-02 3.18345866e-03 5.28533625e-03 1.32841268e-03]
 [1.16000083e-03 2.67787094e-03 3.79708842e-03 1.02302841e-03
  0.00000000e+00 4.10161371e-03 1.00431493e-03 2.55907143e-03
  3.71543792e-03 2.70293671e-04 3.37015068e-03 6.03467135e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.4008371829986572,0.34782886505126953,2.650416374206543,2.650416374206543,0.6093620620602921,0.4306434479567239,0.1522965162052667,"[[0.09532734 0.01958374 0.02943587 0.01998199 0.26935061 0.36530916
  0.14859713 0.26403158 0.00727284 0.12978434 0.01678971 0.03387189]
 [0.01083498 0.33341971 0.12593924 0.25555898 0.01062484 0.01720662
  0.02872785 0.03597743 0.22101836 0.04212039 0.29447496 0.04367553]
 [0.12930731 0.02163412 0.07625925 0.05086641 0.06327286 0.0360663
  0.06397298 0.07942913 0.06426154 0.0644911  0.0310245  0.15879357]
 [0.         0.01165976 0.00511576 0.01170799 0.00633626 0.00542826
  0.00707724 0.01714895 0.         0.00853787 0.01478173 0.00302526]
 [0.         0.01682028 0.00864361 0.00296303 0.00519089 0.01150182
  0.00414405 0.00440381 0.00509801 0.00401526 0.021187   0.00534004]
 [0.00279243 0.00559201 0.00371296 0.00868854 0.         0.
  0.00369991 0.00245506 0.         0.00420039 0.00475015 0.00247553]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3534930348396301,0.33648961782455444,0.8501708507537842,0.8501708507537842,0.5823302767677169,0.46051987627650925,0.14254666022675958,"[[0.12153801 0.04224486 0.03296881 0.02951273 0.28204489 0.36056583
  0.17146242 0.28389104 0.00489874 0.13000734 0.02241998 0.04955718]
 [0.01774698 0.29284016 0.12952666 0.23079891 0.01408148 0.0226628
  0.03515383 0.01087359 0.18808337 0.0445753  0.30472203 0.06548885]
 [0.12685043 0.02133157 0.06848395 0.03824939 0.04514056 0.02664186
  0.06226047 0.04166616 0.07173849 0.08578028 0.01560052 0.14436412]
 [0.00383302 0.02213679 0.01084943 0.01496444 0.00514821 0.01017713
  0.00521325 0.01196469 0.00230489 0.00862147 0.01928825 0.00535253]
 [0.         0.01938942 0.0046505  0.01865367 0.00318295 0.00493975
  0.01337877 0.01184587 0.01044768 0.01329559 0.03264028 0.00840493]
 [0.00542793 0.00905101 0.00635159 0.00307103 0.00053195 0.00167723
  0.00579501 0.00077778 0.0012588  0.00263279 0.00451513 0.00111692]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.3277508616447449,0.3166210651397705,0.5564905405044556,0.5564905405044556,0.6088738630999174,0.4811317905654486,0.16598829714719893,"[[1.11503116e-01 2.00061409e-02 2.67481017e-02 1.11540127e-02
  2.83346135e-01 3.84839289e-01 1.50699310e-01 2.74687228e-01
  5.96491368e-03 1.27878890e-01 1.99282405e-02 4.01761864e-02]
 [1.02050710e-02 3.26537715e-01 1.49559107e-01 2.22250318e-01
  8.83034858e-03 2.14173990e-02 3.20826709e-02 1.83958653e-02
  1.95211854e-01 5.46725678e-02 3.10989167e-01 6.22691416e-02]
 [1.34606888e-01 2.02076711e-02 6.97257362e-02 4.86176640e-02
  3.79844544e-02 2.16381612e-02 7.42366600e-02 3.89743064e-02
  7.41212892e-02 6.35892323e-02 1.38587631e-02 1.11031115e-01]
 [0.00000000e+00 1.54265966e-02 5.56336142e-03 5.99668148e-03
  6.20558339e-04 7.27628427e-03 8.29864476e-03 4.37615540e-03
  0.00000000e+00 7.68209710e-03 2.41814582e-02 5.15812625e-03]
 [8.15598821e-03 1.14702956e-02 3.87499059e-03 1.17857651e-02
  0.00000000e+00 1.36985328e-02 3.13165381e-02 1.63567436e-02
  5.30617017e-03 6.39467111e-03 2.33931318e-02 0.00000000e+00]
 [4.37050332e-04 4.54078726e-03 4.16427726e-03 2.10627224e-03
  2.59951521e-03 6.79918955e-04 2.19232901e-04 1.41356745e-03
  5.30212165e-03 1.67024127e-04 9.94320641e-04 5.79977100e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3323504328727722,0.3247450590133667,0.380267858505249,0.380267858505249,0.6104651271004233,0.4949025022788814,0.14447833322410714,"[[1.07041102e-01 2.29816151e-02 2.44079858e-02 1.68178168e-02
  2.66072454e-01 3.19739441e-01 1.83391173e-01 2.65342421e-01
  9.84009561e-03 1.30218875e-01 1.71516447e-02 2.90204860e-02]
 [8.07708517e-03 3.41415616e-01 1.78677239e-01 2.16627089e-01
  9.50439110e-03 2.62523132e-02 3.15686167e-02 3.45648971e-02
  2.00801498e-01 5.79377836e-02 3.36954391e-01 6.73221735e-02]
 [1.32919884e-01 1.49574197e-02 5.37493925e-02 3.61826841e-02
  5.39889913e-02 2.02015534e-02 5.17977398e-02 2.65493443e-02
  7.30199797e-02 5.75007709e-02 2.05278573e-02 1.58666635e-01]
 [3.45545729e-03 1.01689820e-02 1.22986235e-02 1.18228801e-02
  2.16293020e-03 5.95992556e-03 3.33908663e-03 1.78015809e-02
  8.20770453e-03 0.00000000e+00 2.07167999e-02 1.55329641e-03]
 [5.13193278e-03 1.30067893e-02 1.45407816e-02 2.02846944e-02
  7.78610087e-03 1.20269579e-02 4.00974386e-02 2.55547270e-02
  1.04651293e-02 9.94394650e-03 4.10485583e-02 4.38002428e-03]
 [4.13551289e-06 5.86609632e-03 1.81221839e-03 7.26712453e-03
  4.03057862e-03 0.00000000e+00 3.30956852e-03 6.12687008e-03
  2.80913933e-03 8.35490822e-03 7.46187119e-04 1.72525142e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.3237587809562683,0.317707359790802,0.3025723099708557,0.3025723099708557,0.6017097211967023,0.5064434166873362,0.1607624332518281,"[[0.11926966 0.03171665 0.02622963 0.01370799 0.27232229 0.34860616
  0.18813342 0.27748148 0.00661363 0.10188903 0.02254454 0.03169577]
 [0.01292542 0.33609241 0.13513776 0.22050343 0.00223296 0.01673897
  0.01530143 0.01668845 0.19350394 0.05228826 0.3178092  0.06351805]
 [0.1276331  0.01070579 0.07008395 0.0409926  0.03974166 0.01338048
  0.05048609 0.03316187 0.07814926 0.07273681 0.01088084 0.16331736]
 [0.00131319 0.02515494 0.00915659 0.00862907 0.00697412 0.00385606
  0.00971716 0.01315557 0.00092702 0.00363946 0.02378887 0.00687196]
 [0.00536896 0.02283044 0.01187903 0.02000487 0.01137997 0.015077
  0.0403685  0.03143183 0.01307171 0.00346124 0.02227936 0.00302699]
 [0.00548806 0.00971917 0.006627   0.00250957 0.         0.00109657
  0.         0.00374996 0.         0.0031359  0.00725412 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.31983327865600586,0.3141849637031555,0.28241607546806335,0.28241607546806335,0.6063776537686166,0.5200705940653866,0.14684496276225964,"[[0.11732481 0.02024648 0.01590351 0.01426581 0.28439579 0.3281004
  0.18116153 0.26470913 0.00351478 0.107835   0.01352987 0.0331176 ]
 [0.01104416 0.35907449 0.15468828 0.18121399 0.01060398 0.01871831
  0.02596463 0.01717052 0.20023643 0.05719654 0.34377985 0.06273643]
 [0.13400818 0.01296962 0.05978301 0.03814195 0.03423207 0.01848325
  0.04122233 0.02465421 0.06450693 0.07073047 0.00658105 0.14542998]
 [0.00634222 0.02083444 0.00791258 0.00767434 0.00280253 0.00145353
  0.00053205 0.00894145 0.00124335 0.0078691  0.02172984 0.00376138]
 [0.01021466 0.01715828 0.         0.02718251 0.02089962 0.03072694
  0.04372501 0.03881171 0.00578157 0.01006281 0.02654638 0.00426597]
 [0.00065773 0.01136257 0.010667   0.00763136 0.00230518 0.00463548
  0.00126869 0.00341611 0.00395848 0.0051063  0.00793859 0.00640148]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
