,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.6932269930839539,0.6932136416435242,0.0006670676521025598,0.0006670676521025598,0.28829688174027274,0.03269956829939322,0.14037966044552222,"[[0.00292078 0.00221048 0.00064291 0.00722264 0.00464453 0.00601409
  0.00777767 0.00507807 0.00301154 0.00523962 0.00103759 0.        ]
 [0.00369721 0.00262089 0.00480114 0.00052364 0.00524172 0.00272443
  0.         0.00503939 0.00606053 0.00659273 0.00576574 0.00790569]
 [0.00291191 0.00290208 0.00183572 0.00245172 0.00130108 0.00392684
  0.00654466 0.00228455 0.0078042  0.00063777 0.         0.        ]
 [0.         0.00342296 0.00047168 0.         0.         0.00069091
  0.00313651 0.         0.00249901 0.         0.         0.00367832]
 [0.         0.00472199 0.         0.00201113 0.005361   0.
  0.         0.00447814 0.00215505 0.         0.         0.0055019 ]
 [0.00761312 0.00360321 0.         0.00079728 0.00161551 0.00442168
  0.00026188 0.         0.00520181 0.00291514 0.00312094 0.00568405]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.49037864804267883,0.4861331880092621,0.21227329969406128,0.21227329969406128,0.5755025415970111,0.285628317588347,0.15863618044538583,"[[0.22118817 0.14069556 0.01767026 0.05019696 0.1241013  0.31075728
  0.49373468 0.09162264 0.18376021 0.05656362 0.1319562  0.01786527]
 [0.08508151 0.08883537 0.24009531 0.18522167 0.01608754 0.09977609
  0.02857646 0.02438695 0.02046767 0.26968219 0.03216339 0.16646917]
 [0.00600295 0.03002364 0.04240311 0.02706325 0.10785226 0.00799471
  0.00988735 0.15175247 0.07637489 0.0117939  0.08109878 0.07243468]
 [0.00748146 0.00520909 0.01336617 0.00599019 0.00642104 0.
  0.00801287 0.         0.00450812 0.00627872 0.00481759 0.00100183]
 [0.00906526 0.00424999 0.00791722 0.00192357 0.01566959 0.00591694
  0.         0.00444707 0.         0.00730806 0.00797712 0.01183653]
 [0.00142465 0.         0.00844124 0.00091937 0.00520385 0.0022224
  0.00091354 0.00330712 0.00490664 0.00531876 0.00273169 0.00139551]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.45437291264533997,0.437875360250473,0.8248764872550964,0.8248764872550964,0.5499830857963147,0.29871845462906393,0.13038661180673833,"[[0.2026072  0.09455083 0.02402926 0.08989786 0.13038101 0.14214522
  0.36178099 0.15833526 0.14443137 0.04861244 0.10040306 0.0219356 ]
 [0.10054079 0.20196422 0.26571046 0.13587342 0.03992022 0.1810892
  0.03922339 0.03037576 0.03113873 0.29151216 0.02462745 0.22263203]
 [0.01177475 0.00479978 0.0285202  0.0317418  0.075921   0.00801064
  0.00118729 0.09399011 0.07777383 0.0084345  0.10290416 0.07224449]
 [0.         0.00285954 0.0111449  0.00392754 0.         0.00181454
  0.00435234 0.00521001 0.00209063 0.00754799 0.00335759 0.00273145]
 [0.         0.00429656 0.00723423 0.         0.00132671 0.00151663
  0.00836407 0.00188643 0.00607378 0.00215866 0.00778023 0.00323403]
 [0.00050124 0.00203013 0.00610727 0.0035587  0.00382638 0.00392598
  0.         0.00500814 0.00275505 0.00460178 0.00288889 0.00404155]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.4076935648918152,0.3898351788520813,0.8929204940795898,0.8929204940795898,0.4854832123625907,0.3550988122704053,0.1302732547865377,"[[2.20113133e-01 1.26030902e-01 7.50226456e-03 5.52704965e-02
  1.34711347e-01 1.69813062e-01 4.31534678e-01 1.14404078e-01
  1.40297383e-01 6.50625273e-02 1.10571586e-01 2.01214342e-02]
 [1.00178887e-01 1.28278755e-01 2.35361230e-01 1.00391479e-01
  6.31483722e-02 1.04810637e-01 5.42032518e-02 4.32216154e-02
  1.79453329e-02 2.82866958e-01 5.99660118e-02 1.89807853e-01]
 [1.62434146e-02 4.25680922e-02 4.44626250e-02 9.24550995e-02
  6.30528424e-02 1.46317454e-02 1.39409559e-02 1.09695252e-01
  9.19777910e-02 7.01649258e-03 1.02365623e-01 8.71058986e-02]
 [2.67851024e-03 4.42205520e-03 8.87593972e-03 1.43349510e-03
  2.14149614e-03 3.34719798e-03 8.24419789e-04 4.25894251e-03
  2.71564561e-03 4.50622611e-03 0.00000000e+00 1.51835153e-03]
 [4.15040985e-03 6.38814553e-03 8.78261938e-03 2.35605708e-04
  3.91232459e-03 5.76406013e-03 3.60167140e-03 2.43608803e-03
  8.69036611e-03 0.00000000e+00 9.75100015e-03 0.00000000e+00]
 [4.55706911e-03 1.88436336e-03 1.59655226e-03 2.98969804e-03
  3.49284079e-03 5.77720441e-03 6.28119189e-03 0.00000000e+00
  3.19938968e-03 4.35041892e-03 1.64994643e-03 4.02406433e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.3785526156425476,0.3622928261756897,0.8129892349243164,0.8129892349243164,0.4893926951346859,0.40829720536659986,0.24378382299646623,"[[2.04320009e-01 1.20946499e-01 1.60760852e-02 8.48086841e-02
  1.65071580e-01 1.55938648e-01 4.53918666e-01 1.34937133e-01
  1.54386546e-01 8.10613154e-02 9.70082199e-02 1.02733095e-02]
 [1.00378799e-01 1.17082060e-01 3.17042494e-01 7.83512823e-02
  5.86804199e-02 1.36332769e-01 2.78253145e-02 3.33862366e-02
  2.78236627e-02 2.39131845e-01 5.65278840e-02 1.64332117e-01]
 [2.62972919e-02 1.74873531e-02 5.18615701e-02 5.20848270e-02
  7.29421582e-02 1.75096808e-02 1.19191095e-02 1.19156820e-01
  7.36415133e-02 9.15592012e-03 6.63362178e-02 9.06681394e-02]
 [1.72487131e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.60539762e-04 6.40503486e-05 0.00000000e+00 1.64870823e-03
  4.27172666e-04 4.88070969e-04 9.37830381e-04 8.03781856e-03]
 [7.67086748e-03 3.11287765e-03 1.80852058e-03 4.12968122e-03
  2.11406845e-03 1.21481390e-03 5.44115245e-03 1.64608690e-02
  1.44588144e-02 6.13068305e-03 6.37946740e-03 1.83911563e-02]
 [5.29534821e-03 2.65103386e-03 9.93654056e-03 6.59121784e-05
  0.00000000e+00 2.48836196e-03 0.00000000e+00 3.81157354e-05
  0.00000000e+00 5.16320544e-03 1.65940807e-03 2.39754113e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3691037595272064,0.35364779829978943,0.7727992534637451,0.7727992534637451,0.5228036551079069,0.4191429469944845,0.14090750409214148,"[[2.27690844e-01 7.96150315e-02 1.80570782e-02 7.95362400e-02
  1.52460086e-01 1.46457051e-01 3.67191806e-01 1.35071366e-01
  1.77223136e-01 5.28744757e-02 6.87078991e-02 8.20023316e-03]
 [6.95541518e-02 7.20326751e-02 3.09281202e-01 1.08608770e-01
  4.69911195e-02 1.49046041e-01 2.81225406e-02 3.71965762e-02
  2.63557525e-02 2.48399167e-01 8.64869118e-02 1.87439875e-01]
 [2.29563831e-02 2.68299424e-02 2.59275857e-02 3.86935148e-02
  4.77179570e-02 1.67760336e-02 8.98848128e-03 7.24208761e-02
  8.19607792e-02 9.81869280e-03 7.06876703e-02 7.76058658e-02]
 [4.36715168e-03 1.04858458e-02 2.32161212e-03 0.00000000e+00
  3.79223077e-03 5.69588412e-04 0.00000000e+00 4.48685854e-03
  0.00000000e+00 0.00000000e+00 3.47317747e-03 3.53810131e-03]
 [0.00000000e+00 1.32488836e-02 2.63667555e-03 1.27272524e-02
  1.20837951e-02 1.55190377e-03 5.53130461e-03 9.71410411e-03
  0.00000000e+00 1.25949884e-02 1.91604354e-03 6.12156183e-03]
 [4.78995364e-03 2.66776377e-03 4.94299363e-03 3.35560589e-03
  5.84679386e-03 1.16375850e-05 1.51416189e-03 1.55984992e-03
  0.00000000e+00 5.26010920e-03 3.29384186e-03 4.31320433e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.3645898401737213,0.3439572751522064,1.0316274166107178,1.0316274166107178,0.49475047903253594,0.42890078740844734,0.18203398946774516,"[[0.19267008 0.06851732 0.01169685 0.06830228 0.16120109 0.14256666
  0.3128405  0.10052689 0.18263685 0.05311054 0.04554495 0.00640816]
 [0.08080831 0.06817383 0.26784473 0.10409333 0.0488464  0.14356385
  0.02591173 0.02591242 0.01287768 0.24648647 0.06815857 0.17437053]
 [0.04243206 0.03612313 0.05102105 0.04496091 0.05172318 0.01113392
  0.01071905 0.08057871 0.07376359 0.00741179 0.10659348 0.08817289]
 [0.00449986 0.01944391 0.01067902 0.00498518 0.00108428 0.00445196
  0.0140775  0.0051765  0.         0.00088313 0.         0.00153167]
 [0.00764353 0.03867215 0.00527941 0.01390445 0.         0.00496848
  0.0072979  0.         0.00354076 0.01066444 0.00193258 0.        ]
 [0.00726877 0.00272285 0.01039124 0.008683   0.00305739 0.00717127
  0.00135475 0.00046444 0.00403602 0.00448181 0.00281723 0.00585246]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.3542157709598541,0.3422621190547943,0.5976824760437012,0.5976824760437012,0.4875819468392266,0.44992056338198455,0.17116655668274688,"[[0.18527251 0.05757847 0.01207068 0.05921279 0.18443387 0.1466674
  0.29373414 0.10558796 0.17766983 0.06187553 0.0516681  0.01435657]
 [0.06447835 0.06367588 0.24460401 0.10943399 0.04219322 0.15695931
  0.02787028 0.02935941 0.01748761 0.21913918 0.06203197 0.16719875]
 [0.01785174 0.04115054 0.0505796  0.04364023 0.03801585 0.01657207
  0.02184699 0.08464024 0.08072473 0.01055791 0.08720544 0.07580452]
 [0.00246455 0.02443913 0.00839675 0.0050374  0.0038408  0.
  0.01241343 0.00629347 0.00417071 0.         0.         0.00356268]
 [0.0055778  0.05064016 0.00928084 0.01803403 0.00224583 0.00478807
  0.01680358 0.01378841 0.00248903 0.00306541 0.01378794 0.00778826]
 [0.00389363 0.         0.00203242 0.00053242 0.00343403 0.00340494
  0.         0.00637925 0.00474133 0.00498673 0.00113651 0.00493219]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33737099170684814,0.3309072256088257,0.3231896162033081,0.3231896162033081,0.5020010631374123,0.45760929455514526,0.19225057999967896,"[[0.18813534 0.04492509 0.01097656 0.04390955 0.20933647 0.12223514
  0.23871014 0.1146029  0.16203562 0.05786031 0.04610214 0.00677616]
 [0.06621915 0.05370034 0.23331198 0.11108711 0.03493013 0.15675351
  0.02013806 0.02844346 0.02624917 0.24635214 0.06843501 0.17089937]
 [0.01365804 0.04104179 0.04917767 0.04676059 0.0524782  0.01236844
  0.01707412 0.09343093 0.07490198 0.00419284 0.09785631 0.07704905]
 [0.00089466 0.03118803 0.00449399 0.00368529 0.00588785 0.00605999
  0.01585312 0.01153781 0.00133083 0.00600795 0.00263002 0.00523537]
 [0.0044164  0.07397557 0.0081278  0.02216934 0.01235077 0.00190318
  0.01564485 0.         0.00591922 0.00205482 0.02084141 0.01273031]
 [0.0029196  0.00084103 0.00110541 0.00770545 0.0022583  0.00151903
  0.00545276 0.00157559 0.00230218 0.00338843 0.         0.0011652 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3357674479484558,0.32746630907058716,0.4150581359863281,0.4150581359863281,0.5109119276754074,0.4754886501520151,0.17259376436241075,"[[2.07253218e-01 5.68424125e-02 8.82944538e-03 4.50622121e-02
  1.96863328e-01 1.26741898e-01 2.27424577e-01 1.25224330e-01
  1.91364260e-01 5.37728347e-02 5.27920026e-02 7.00803593e-03]
 [6.87549390e-02 5.55699926e-02 2.25627588e-01 1.20373168e-01
  3.03992125e-02 1.49333984e-01 1.31123487e-02 2.50475083e-02
  2.34938112e-02 2.38005261e-01 6.10318291e-02 1.78646098e-01]
 [2.46775195e-02 3.05169903e-02 4.42332417e-02 4.15556902e-02
  5.70894904e-02 1.89223130e-02 1.10878004e-02 8.00830574e-02
  6.37739109e-02 7.19945131e-03 9.12747157e-02 7.83237967e-02]
 [4.74526068e-03 3.05362847e-02 7.43539905e-05 1.07655687e-02
  1.87684504e-03 5.84338609e-03 1.43779677e-02 1.62858603e-02
  1.38918350e-03 1.42771691e-03 1.45609980e-03 4.50058749e-03]
 [4.98871145e-03 8.15107443e-02 1.87986826e-03 2.08118316e-02
  2.51109260e-03 8.97694827e-03 1.32559721e-02 1.23454644e-02
  1.05231138e-02 1.36370443e-02 4.11710252e-02 1.28520060e-02]
 [7.27003198e-03 3.77985006e-03 5.25434813e-04 2.87601733e-03
  5.17666170e-04 3.33731771e-03 6.75714036e-03 1.78311608e-03
  2.71634304e-04 1.01422938e-03 3.78978688e-03 1.53837775e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
