,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
0,0.693263053894043,0.6932494640350342,0.0006805801531299949,0.0006805801531299949,0.2636854222528653,0.044614814874206155,0.12633148954647627,"[[0.01165892 0.0030082  0.00748293 0.00461512 0.00662796 0.00800178
  0.00540001 0.00183684 0.00915662 0.01446532 0.00614138 0.01369101]
 [0.00862457 0.01457768 0.0145095  0.0085763  0.01138119 0.00355182
  0.00796928 0.00235382 0.00472623 0.00892969 0.00653544 0.00318234]
 [0.00221325 0.00668791 0.00082567 0.00391195 0.00023349 0.
  0.00285806 0.         0.00712822 0.0016452  0.00515493 0.00125863]
 [0.         0.00241703 0.006568   0.00249144 0.         0.0042029
  0.00324882 0.00630648 0.         0.00083297 0.00512516 0.00214751]
 [0.         0.0115566  0.         0.00620771 0.         0.0070416
  0.00849818 0.0025877  0.00536078 0.00273986 0.00592473 0.        ]
 [0.00329695 0.00246124 0.         0.00966733 0.00184034 0.00450467
  0.00289906 0.0024618  0.00375592 0.00304611 0.00334038 0.00434047]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
1,0.5201042294502258,0.48713308572769165,1.6485586166381836,1.6485586166381836,0.5646738249208249,0.27893851510609924,0.14328899262326394,"[[0.04000931 0.09184612 0.31525607 0.19484943 0.10331193 0.16574184
  0.04337529 0.22649808 0.0935353  0.06801952 0.23981856 0.3010547 ]
 [0.3759945  0.23989536 0.09588712 0.03230112 0.03395638 0.19548743
  0.32285909 0.10077438 0.0539912  0.18633046 0.21581833 0.07928084]
 [0.03283579 0.02429318 0.01120731 0.06211    0.17903888 0.00658884
  0.01957573 0.06863381 0.2435226  0.05000566 0.00789819 0.01384652]
 [0.00131232 0.00755347 0.00736643 0.00510832 0.01077216 0.00600129
  0.00427788 0.00858383 0.01862236 0.00454696 0.0074902  0.00494171]
 [0.0094793  0.00708911 0.01492937 0.00097981 0.00305399 0.
  0.00518048 0.01081719 0.00474187 0.00059327 0.00693609 0.00402563]
 [0.00087615 0.00349207 0.         0.         0.00111904 0.00507116
  0.00483678 0.00455801 0.00446039 0.00210669 0.00259317 0.00414082]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
2,0.4632166624069214,0.4352083206176758,1.4004180431365967,1.4004180431365967,0.5080152077651546,0.3049590595272877,0.14254052397865907,"[[4.75701405e-02 7.83861659e-02 4.85514964e-01 1.89251165e-01
  7.94695508e-02 2.47071625e-01 8.23013809e-02 2.02700675e-01
  4.29085264e-02 5.51368490e-02 1.62974808e-01 2.62439164e-01]
 [2.82280444e-01 1.25605164e-01 6.24379157e-02 4.23681396e-02
  7.30262814e-02 1.35616479e-01 2.59855626e-01 8.25967193e-02
  4.43747289e-02 8.24328246e-02 1.59098813e-01 1.43148022e-01]
 [2.72523291e-02 9.64692998e-02 3.97825995e-02 6.73596943e-02
  1.52391830e-01 2.01972569e-02 9.28355016e-03 3.75793924e-02
  1.53924149e-01 9.20992110e-02 1.61238160e-02 1.43923321e-02]
 [4.36006695e-03 6.42982278e-03 5.30267842e-03 2.37845847e-03
  6.12272981e-03 1.84150839e-03 0.00000000e+00 1.92313109e-03
  1.67061409e-03 9.06406777e-04 3.38084796e-03 1.00067342e-02]
 [3.92465772e-04 6.96755317e-03 5.86611917e-03 7.75022791e-03
  8.66449472e-05 9.46023480e-03 4.01315927e-03 0.00000000e+00
  1.88329003e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [1.93060960e-03 4.47228117e-03 6.15310504e-03 3.15501027e-03
  7.02780327e-03 3.71062284e-03 5.50804569e-03 2.11603263e-03
  4.47135531e-03 1.58313096e-03 3.06961408e-03 4.68429476e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
3,0.41045331954956055,0.38384443521499634,1.3304450511932373,1.3304450511932373,0.5205294050255453,0.37235675817830577,0.17438771311153692,"[[0.02368794 0.08354225 0.39805171 0.17754037 0.08628874 0.14971823
  0.11111418 0.20297444 0.05385737 0.06042468 0.19667615 0.22068031]
 [0.34714387 0.15942596 0.05749162 0.06802811 0.03525296 0.15420718
  0.20722131 0.08531255 0.05924033 0.09881514 0.07505895 0.12734679]
 [0.0216339  0.06407968 0.02141791 0.05946398 0.20741347 0.00763172
  0.02144739 0.0333977  0.11140364 0.10962    0.01796404 0.01598588]
 [0.0072206  0.00557446 0.         0.00375538 0.00445344 0.
  0.00054684 0.0074622  0.00270813 0.00211551 0.0027678  0.00353904]
 [0.         0.         0.         0.0021888  0.00640677 0.00481872
  0.         0.         0.00121464 0.         0.00186047 0.        ]
 [0.00289552 0.00383948 0.00412874 0.00280756 0.00226249 0.00170883
  0.00095127 0.00194862 0.00376129 0.00427929 0.00367467 0.00232679]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
4,0.3628045916557312,0.3517920970916748,0.550625205039978,0.550625205039978,0.5603058119718115,0.4099876757453313,0.17934660771876162,"[[0.03540904 0.0786169  0.46003871 0.17615633 0.0663097  0.17465413
  0.06494383 0.22288717 0.07630684 0.04752787 0.17348067 0.25936359]
 [0.39392458 0.14839488 0.05975516 0.05569034 0.02636587 0.16530829
  0.21391474 0.0965002  0.08162791 0.05890769 0.06052612 0.1135689 ]
 [0.01725387 0.07922349 0.03649202 0.06046407 0.21922792 0.00242964
  0.01508689 0.0233594  0.15308338 0.13278155 0.02825547 0.00534774]
 [0.00243542 0.         0.00367161 0.00072772 0.00562056 0.00276025
  0.00221228 0.00163438 0.00104201 0.00123171 0.00139913 0.00393618]
 [0.00422315 0.00813026 0.         0.         0.0079378  0.
  0.         0.00380937 0.         0.00365986 0.         0.        ]
 [0.00488096 0.00450634 0.00620682 0.00382495 0.         0.00118146
  0.00701779 0.00209817 0.         0.         0.00457713 0.00438758]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
5,0.3478744626045227,0.34330862760543823,0.22829124331474304,0.22829124331474304,0.5342258856478418,0.4264401963030118,0.1785997251814652,"[[3.04891963e-02 7.38808066e-02 4.38043278e-01 1.44733299e-01
  5.40894384e-02 1.65754146e-01 6.86424946e-02 1.49754324e-01
  6.64813597e-02 5.96227264e-02 1.72817753e-01 2.43362384e-01]
 [3.69318949e-01 1.54060300e-01 5.33063016e-02 7.10653162e-02
  2.86793265e-02 1.78241936e-01 2.39963619e-01 1.08904208e-01
  7.08607132e-02 6.89889379e-02 6.74889364e-02 1.16754693e-01]
 [2.52443186e-02 7.92069827e-02 2.11524315e-02 5.99482822e-02
  1.97561457e-01 1.02787863e-02 1.94649589e-02 1.89436656e-02
  1.24691129e-01 1.36224568e-01 2.73515468e-02 1.67576123e-02]
 [6.92719327e-03 1.66242151e-03 3.75511355e-03 5.26099792e-03
  0.00000000e+00 4.43067124e-03 9.35210558e-03 2.12754828e-03
  0.00000000e+00 8.86912056e-04 2.09981295e-03 1.69318313e-03]
 [5.68447994e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.34575374e-03 0.00000000e+00 3.96978627e-03 1.41446639e-04
  0.00000000e+00 7.22713554e-03 5.31354537e-03 3.90042041e-03]
 [2.28192255e-03 1.08436589e-03 0.00000000e+00 2.66217684e-03
  7.60945442e-04 0.00000000e+00 3.96328931e-03 1.51959920e-03
  2.81928999e-04 4.10583740e-03 3.57737767e-03 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
6,0.34298622608184814,0.3385700583457947,0.22080770134925842,0.22080770134925842,0.5315924104224152,0.43737712440597637,0.1728804727059166,"[[3.65593212e-02 9.28223776e-02 4.26029480e-01 1.50496687e-01
  6.83801363e-02 1.89952422e-01 7.28777620e-02 1.30374741e-01
  6.78502753e-02 4.61570762e-02 1.69402383e-01 2.46333365e-01]
 [3.91471913e-01 1.49923687e-01 5.56667798e-02 6.62127654e-02
  3.30392191e-02 1.70265031e-01 2.34578648e-01 9.84403473e-02
  7.11451929e-02 6.45745562e-02 6.80204364e-02 1.14699278e-01]
 [1.38197231e-02 8.53296119e-02 3.00540696e-02 6.20428210e-02
  2.28039161e-01 3.69956024e-03 1.13024286e-02 2.19181832e-02
  1.17701878e-01 1.62605247e-01 2.81322946e-02 8.63949881e-03]
 [1.08907060e-02 7.79416706e-03 1.36459794e-02 3.44079333e-03
  1.80441946e-03 3.68096834e-03 5.97702597e-03 2.14344335e-04
  1.17891679e-03 1.76819611e-03 7.81807518e-03 4.76290790e-03]
 [7.72883603e-03 9.18663635e-03 2.56295782e-03 1.46790342e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  6.89078873e-03 1.28929375e-03 6.15626772e-03 4.51066236e-03]
 [1.31741804e-03 4.54011988e-03 0.00000000e+00 2.63272528e-03
  3.31263087e-03 0.00000000e+00 0.00000000e+00 3.93692857e-03
  1.21420305e-03 2.15251562e-03 3.64986027e-03 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
7,0.35310477018356323,0.34832215309143066,0.23913006484508514,0.23913006484508514,0.5422734687469333,0.4395765705845374,0.1656668412391844,"[[3.14574061e-02 9.49309152e-02 4.10540824e-01 1.55641628e-01
  6.04948136e-02 1.69940827e-01 7.50517618e-02 1.43774578e-01
  6.86957970e-02 4.34459008e-02 1.72787551e-01 2.38467165e-01]
 [3.72007749e-01 1.24826496e-01 5.81461969e-02 5.63715455e-02
  2.69743296e-02 1.60688599e-01 2.34704685e-01 8.96466861e-02
  5.84695048e-02 6.59113936e-02 5.21717855e-02 1.10919701e-01]
 [1.46293174e-02 9.07695903e-02 2.28572530e-02 4.90951320e-02
  2.27827893e-01 8.59883071e-03 1.67036430e-02 2.59121541e-02
  1.27149557e-01 1.47748318e-01 2.66552910e-02 1.18462616e-02]
 [3.62095573e-03 1.40692141e-02 5.28629254e-03 1.39720092e-03
  6.13524994e-03 1.98493380e-03 6.18164386e-03 1.70584681e-03
  5.05365787e-03 2.80006779e-03 5.79490722e-03 2.19287576e-03]
 [1.82804071e-03 6.82320643e-03 0.00000000e+00 0.00000000e+00
  2.28660050e-03 2.86392504e-03 4.15632899e-03 4.12720259e-03
  2.00000601e-03 7.68943956e-03 6.12445446e-03 8.87984734e-03]
 [1.99026842e-03 1.44419139e-03 7.38327983e-04 1.18697831e-03
  0.00000000e+00 3.94470697e-04 1.99742242e-03 2.00319323e-03
  1.43190211e-03 9.59203289e-04 0.00000000e+00 0.00000000e+00]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
8,0.33600279688835144,0.33188626170158386,0.20582692325115204,0.20582692325115204,0.5413277926019872,0.44779418970903145,0.1952654262219652,"[[3.91808755e-02 9.35868459e-02 4.19226849e-01 1.60931330e-01
  6.83173878e-02 1.69499581e-01 5.86859695e-02 1.19303165e-01
  5.52018917e-02 5.84030566e-02 1.72955483e-01 2.43837363e-01]
 [3.91978023e-01 1.08561762e-01 5.09917715e-02 5.70106903e-02
  2.33853754e-02 1.34077189e-01 2.40289895e-01 8.60672328e-02
  5.61987187e-02 5.42189391e-02 5.20450502e-02 1.22043270e-01]
 [2.27886833e-02 7.75655900e-02 1.46590226e-02 6.39480419e-02
  2.67114609e-01 4.74141953e-03 1.78134962e-02 3.00903297e-02
  1.38550761e-01 1.56879516e-01 2.87120609e-02 9.71209888e-03]
 [1.59348057e-02 4.35622475e-03 4.00093686e-03 0.00000000e+00
  2.69822770e-03 8.97028273e-03 7.34106853e-03 4.76825489e-03
  2.14513720e-03 4.54646704e-03 6.84415242e-03 1.92095713e-03]
 [1.53692458e-02 3.35819223e-03 3.53465856e-03 0.00000000e+00
  0.00000000e+00 9.22665808e-03 5.97955937e-03 7.79973220e-03
  7.02256046e-03 2.75178360e-03 1.66111596e-03 1.04801760e-02]
 [1.16936176e-03 1.00663035e-03 1.92610353e-03 3.32873042e-04
  4.06971163e-03 0.00000000e+00 3.12344526e-03 6.33197347e-03
  3.12292148e-03 6.74691913e-04 8.52028116e-04 4.20224847e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
9,0.3401108980178833,0.33650362491607666,0.18036359548568726,0.18036359548568726,0.5276112142026036,0.45473788423607303,0.20475822801519428,"[[0.03714935 0.09656867 0.40155684 0.14347082 0.04652656 0.14533878
  0.05249784 0.0904659  0.06976501 0.04019456 0.18384324 0.21629085]
 [0.36796829 0.11470662 0.03773    0.06650528 0.02439632 0.1370885
  0.257841   0.09435153 0.04639702 0.0539656  0.04425281 0.15150257]
 [0.0192467  0.06308351 0.01841981 0.06054582 0.28140286 0.003431
  0.01231764 0.02454564 0.14457308 0.15930966 0.02004098 0.00887383]
 [0.01918761 0.01210436 0.00817915 0.00549567 0.00890891 0.00639616
  0.00954581 0.00517407 0.00485053 0.00784682 0.00467117 0.00325805]
 [0.03357466 0.01453421 0.00278785 0.00302899 0.00706274 0.01014506
  0.01082447 0.00477259 0.0107881  0.0109709  0.01282604 0.00515835]
 [0.00079533 0.         0.         0.         0.0038727  0.00040827
  0.00350279 0.00304788 0.00040778 0.         0.00141781 0.00544385]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
